traccia_test,y_Mano_test,y_predict_test,delta_test,
5808151.IV.CELB..HH,1,0.99650097,0.0034990310668945312,7492
5808151.IV.CRE..HH,0,0.0013079665,0.0013079665368422866,7493
5808151.IV.CRMI..HH,0,0.0021166168,0.002116616815328598,7494
5808151.IV.CTL8..EH,1,0.9964724,0.0035275816917419434,7495
5808151.GU.EQUI..HH,1,0.99894893,0.0010510683059692383,7496
5808151.IV.FIR..HH,0,0.0048221485,0.004822148475795984,7497
5808151.IV.FIU..EH,1,0.9836481,0.01635187864303589,7498
5808151.IV.FNVD..HH,0,0.0009823518,0.0009823518339544535,7499
5808151.IV.FROS..HH,0,0.0013518365,0.0013518364867195487,7500
5808151.IV.IMI..HH,1,0.99553514,0.004464864730834961,7501
5808151.IV.LMD..HH,0,0.0027386786,0.0027386785950511694,7502
5808151.GU.MAIM..HH,1,0.99887437,0.001125633716583252,7503
5808151.IV.MAON..HH,0,0.0025246367,0.002524636685848236,7504
5808151.IV.MGAB..HH,0,0.0033289823,0.003328982274979353,7505
5808151.IV.MTCR..EH,0,0.0013291214,0.0013291214127093554,7506
5808151.IV.MURB..HH,0,0.006366107,0.0063661071471869946,7507
5808151.GU.PCP..HH,1,0.99451876,0.005481243133544922,7508
5808151.IV.PE3..EH,0,0.0046207523,0.004620752297341824,7509
5808151.IV.PIEI..HH,0,0.0064680325,0.0064680324867367744,7510
5808151.IV.PII..HH,1,0.99827427,0.0017257332801818848,7511
5808151.IV.PLMA..HH,1,0.9981677,0.0018323063850402832,7512
5808151.IV.RUFI..EH,0,0.0015850994,0.0015850993804633617,7513
5808151.IV.SEI..HH,0,0.00986718,0.00986718013882637,7514
5808151.IV.SERM..EH,1,0.9914856,0.008514404296875,7515
5808151.IV.SFI..EH,0,0.0029506583,0.0029506583232432604,7516
5808151.MN.VLC..HH,1,0.9989311,0.00106889009475708,7517
5810751.IV.FNVD..HH,0,0.0009078187,0.0009078187285922468,7518
5810751.IV.MTCR..EH,0,0.0011742802,0.0011742801871150732,7519
5810751.GU.POPM..HH,1,0.9989652,0.0010347962379455566,7520
5810751.IV.ZCCA..HH,1,0.99887574,0.001124262809753418,7521
5815981.IV.ZCCA..HH,1,0.9992664,0.0007336139678955078,7522
5817441.IV.BDI..HH,1,0.9992995,0.0007004737854003906,7523
5817441.IV.MTCR..EH,0,0.002279248,0.0022792480885982513,7524
5824971.IV.BDI..HH,1,0.9992155,0.0007845163345336914,7525
5824971.IV.FNVD..HH,0,0.009265592,0.009265592321753502,7526
5824971.IV.MTCR..EH,0,0.008920064,0.008920064195990562,7527
5824971.GU.POPM..HH,1,0.99688435,0.0031156539916992188,7528
5824971.MN.VLC..HH,0,0.001395378,0.001395378028973937,7529
5824971.IV.ZCCA..HH,1,0.999456,0.0005440115928649902,7530
5827631.GU.GRAM..HH,0,0.07269906,0.07269906252622604,7531
5827631.IV.PLMA..HH,1,0.9528545,0.04714548587799072,7532
5828951.IV.BDI..HH,1,0.99921626,0.0007837414741516113,7533
5828951.IV.FNVD..HH,0,0.0014539817,0.0014539817348122597,7534
5828951.GU.POPM..HH,1,0.99908626,0.0009137392044067383,7535
5828951.IV.ZCCA..HH,1,0.99915624,0.0008437633514404297,7536
5835331.IV.BDI..HH,1,0.99482244,0.005177557468414307,7537
5835331.GU.CARD..HH,1,0.9974193,0.002580702304840088,7538
5835331.IV.FNVD..HH,0,0.0017394421,0.001739442115649581,7539
5835331.GU.MAIM..HH,1,0.9968496,0.0031504034996032715,7540
5835331.GU.POPM..HH,1,0.9984483,0.0015516877174377441,7541
5835331.IV.ZCCA..HH,1,0.9994092,0.0005908012390136719,7542
5835371.IV.BDI..HH,1,0.9985073,0.0014926791191101074,7543
5835371.IV.MTCR..EH,0,0.62710613,0.6271061301231384,7544
5835371.IV.SEI..HH,1,0.9960648,0.00393521785736084,7545
5835371.IV.ZCCA..HH,1,0.99869657,0.0013034343719482422,7546
5835611.IV.BDI..HH,1,0.99882567,0.001174330711364746,7547
5835611.GU.CARD..HH,1,0.9974789,0.0025210976600646973,7548
5835611.IV.CRMI..HH,1,0.9976479,0.002352118492126465,7549
5835611.GU.EQUI..HH,1,0.99830693,0.0016930699348449707,7550
5835611.IV.MTCR..EH,1,0.9993878,0.0006121993064880371,7551
5835611.MN.VLC..HH,1,0.99815524,0.0018447637557983398,7552
5836631.GU.POPM..HH,1,0.9991508,0.0008491873741149902,7553
5836631.IV.ZCCA..HH,1,0.99934834,0.0006516575813293457,7554
5841631.GU.GRAM..HH,1,0.99878657,0.0012134313583374023,7555
5850631.IV.FNVD..HH,0,0.008663499,0.008663498796522617,7556
5850631.GU.MAIM..HH,0,0.0013553927,0.001355392741970718,7557
5850631.IV.OSSC..HH,0,0.0777096,0.07770960032939911,7558
5850631.IV.PII..HH,1,0.5314822,0.4685177803039551,7559
5850631.IV.RUFI..EH,1,0.99516624,0.0048337578773498535,7560
5850631.IV.SFI..EH,1,0.96454704,0.035452961921691895,7561
5850631.MN.VLC..HH,0,0.01928454,0.01928454078733921,7562
5850631.IV.ZCCA..HH,1,0.9981492,0.0018507838249206543,7563
5852571.IV.BDI..HH,1,0.99802715,0.0019728541374206543,7564
5852571.GU.CARD..HH,1,0.9970153,0.0029847025871276855,7565
5852571.IV.FNVD..HH,1,0.99832374,0.0016762614250183105,7566
5852571.IV.MTCR..EH,1,0.9968498,0.0031502246856689453,7567
5852571.MN.VLC..HH,1,0.99471533,0.005284667015075684,7568
5852571.IV.ZCCA..HH,1,0.9845027,0.015497326850891113,7569
5903761.IV.CAVE..HH,1,0.99584943,0.004150569438934326,7570
5903761.IV.SERM..EH,0,0.03482156,0.034821558743715286,7571
5924961.IV.FIU..EH,1,0.9946892,0.005310773849487305,7572
5940631.IV.BDI..HH,1,0.9987823,0.0012177228927612305,7573
5940631.IV.ZCCA..HH,1,0.99801713,0.00198286771774292,7574
5958111.IV.BDI..HH,1,0.99748373,0.0025162696838378906,7575
5958111.IV.ZCCA..HH,1,0.99884176,0.0011582374572753906,7576
5958351.GU.GORR..HH,1,0.99571955,0.004280447959899902,7577
5958351.IV.PLMA..HH,0,0.0015967292,0.0015967291546985507,7578
5970641.IV.ASQU..HH,1,0.99529725,0.004702746868133545,7579
5970641.IV.CAFI..HH,1,0.99851143,0.0014885663986206055,7580
5970641.IV.FROS..HH,0,0.00070505537,0.0007050553685985506,7581
5970641.IV.OSSC..HH,1,0.998383,0.0016170144081115723,7582
5970641.IV.TRIF..HH,1,0.99863505,0.0013649463653564453,7583
5971261.IV.RAVA..EH,0,0.0014870117,0.0014870116719976068,7584
5972051.IV.RAVA..EH,1,0.9107,0.08929997682571411,7585
5972211.IV.FIU..EH,0,0.2517513,0.2517513036727905,7586
5972211.IV.TEOL..HH,1,0.9982751,0.0017248988151550293,7587
5972921.GU.CARD..HH,1,0.9951992,0.0048007965087890625,7588
5972921.GU.MAIM..HH,1,0.99625045,0.003749549388885498,7589
5975471.IV.BOB..HH,1,0.9978439,0.002156078815460205,7590
5975471.GU.GORR..HH,1,0.99845725,0.0015427470207214355,7591
5975531.IV.BDI..HH,1,0.9969506,0.0030493736267089844,7592
5984871.IV.PRMA..HH,0,0.0013630514,0.0013630513567477465,7593
5991561.IV.BDI..HH,1,0.9988132,0.0011867880821228027,7594
5991561.IV.MTCR..EH,0,0.0030425976,0.003042597556486726,7595
5991561.IV.ZCCA..HH,1,0.9968506,0.00314939022064209,7596
5993871.IV.BOB..HH,0,0.008570935,0.008570934645831585,7597
5993871.GU.EQUI..HH,1,0.007881515,0.9921184852719307,7598
5993871.GU.GORR..HH,1,0.9981834,0.00181657075881958,7599
5993871.GU.GRAM..HH,1,0.7656088,0.2343912124633789,7600
5993871.IV.MSSA..HH,1,0.940156,0.059844017028808594,7601
5993871.GU.PCP..HH,0,0.038145583,0.038145583122968674,7602
5998451.IV.CAVE..HH,0,0.0028768159,0.002876815851777792,7603
5998451.MN.VLC..HH,1,0.9976699,0.0023301243782043457,7604
5999731.IV.MPPT..EH,1,0.99336493,0.006635069847106934,7605
5999731.IV.RUFI..EH,1,0.9631084,0.03689157962799072,7606
6012891.GU.CARD..HH,1,0.9979347,0.002065300941467285,7607
6012891.MN.VLC..HH,1,0.9961966,0.0038033723831176758,7608
6012891.IV.ZCCA..HH,1,0.99948025,0.0005197525024414062,7609
6027821.IV.CELB..HH,1,0.6894339,0.31056612730026245,7610
6039271.GU.CARD..HH,1,0.9506752,0.04932481050491333,7611
6058311.IV.ASQU..HH,1,0.99474174,0.0052582621574401855,7612
6058311.IV.CAFI..HH,1,0.99615777,0.0038422346115112305,7613
6058311.IV.CASP..HH,1,0.98348725,0.016512751579284668,7614
6058311.IV.CSNT..HH,1,0.9962422,0.003757774829864502,7615
6058311.IV.FROS..HH,1,0.9988192,0.0011808276176452637,7616
6058311.GU.MAIM..HH,1,0.9860602,0.01393979787826538,7617
6058311.IV.MAON..HH,1,0.9964939,0.0035061240196228027,7618
6058311.IV.OSSC..HH,1,0.9989436,0.001056373119354248,7619
6058651.IV.BDI..HH,0,0.005745129,0.005745129194110632,7620
6058651.GU.CARD..HH,0,0.0054961536,0.005496153607964516,7621
6058651.IV.CSNT..HH,0,0.0025531412,0.0025531412102282047,7622
6058651.GU.MAIM..HH,0,0.001984505,0.001984504982829094,7623
6058651.IV.OSSC..HH,0,0.003348819,0.0033488189801573753,7624
6058651.IV.PII..HH,0,0.0015619076,0.001561907585710287,7625
6058651.IV.PRMA..HH,1,0.24513845,0.7548615485429764,7626
6058651.IV.RUFI..EH,0,0.002810247,0.0028102470096200705,7627
6058651.IV.ZCCA..HH,1,0.9963612,0.0036388039588928223,7628
6061461.IV.ZCCA..HH,1,0.99833757,0.00166243314743042,7629
6068821.IV.APPI..EH,0,0.0036254802,0.0036254802253097296,7630
6068821.IV.ARCI..HH,1,0.98133045,0.018669545650482178,7631
6068821.IV.ASQU..HH,1,0.9991667,0.0008332729339599609,7632
6068821.IV.ATCC..EH,1,0.99489635,0.005103647708892822,7633
6068821.IV.ATMI..HH,1,0.9119207,0.08807927370071411,7634
6068821.IV.ATTE..HH,0,0.033286393,0.03328639268875122,7635
6068821.IV.BADI..EH,0,0.0037229785,0.003722978523001075,7636
6068821.IV.BRIS..HH,1,0.9828977,0.017102301120758057,7637
6068821.IV.CAFI..HH,0,0.0103688855,0.010368885472416878,7638
6068821.GU.CARD..HH,0,0.002037718,0.0020377179607748985,7639
6068821.NI.CLUD..HH,1,0.9320427,0.06795728206634521,7640
6068821.IV.CRE..HH,1,0.9970427,0.002957284450531006,7641
6068821.IV.CSNT..HH,0,0.0014808888,0.0014808888081461191,7642
6068821.IV.CTI..HH,0,0.003504489,0.0035044890828430653,7643
6068821.GU.EQUI..HH,0,0.0029397963,0.00293979630805552,7644
6068821.IV.FIR..HH,1,0.99855864,0.001441359519958496,7645
6068821.IV.FROS..HH,1,0.999177,0.0008230209350585938,7646
6068821.GU.GRAM..HH,0,0.0045685656,0.004568565636873245,7647
6068821.IV.LMD..HH,1,0.9988689,0.0011311173439025879,7648
6068821.IV.MABI..HH,0,0.0056584887,0.005658488720655441,7649
6068821.GU.MAIM..HH,0,0.0014643178,0.001464317785575986,7650
6068821.IV.MPPT..EH,1,0.998974,0.0010259747505187988,7651
6068821.IV.MTCR..EH,0,0.0023469443,0.002346944296732545,7652
6068821.IV.MTRZ..HH,1,0.94235945,0.05764055252075195,7653
6068821.IV.PLMA..HH,0,0.00404866,0.004048659931868315,7654
6068821.GU.PZZ..HH,0,0.008597163,0.008597162552177906,7655
6068821.IV.ROVR..HH,0,0.005255176,0.005255176220089197,7656
6068821.IV.RSM2..HH,1,0.99338585,0.0066141486167907715,7657
6068821.IV.RUFI..EH,1,0.978103,0.02189701795578003,7658
6068821.IV.SACS..HH,0,0.021763114,0.021763114258646965,7659
6068821.IV.SALO..HH,0,0.0031178128,0.0031178127974271774,7660
6068821.IV.SEI..HH,1,0.99905425,0.000945746898651123,7661
6068821.IV.TEOL..HH,0,0.0012776551,0.001277655130252242,7662
6068821.IV.TRIF..HH,1,0.998261,0.0017390251159667969,7663
6068821.NI.VARN..HH,0,0.001785155,0.0017851550364866853,7664
6068931.IV.CSNT..HH,0,0.0067944033,0.0067944033071398735,7665
6068931.IV.RUFI..EH,1,0.9925315,0.007468521595001221,7666
6074621.IV.ASQU..HH,0,0.00381484,0.00381483999080956,7667
6074621.IV.BRIS..HH,1,0.9787848,0.021215200424194336,7668
6074621.IV.LMD..HH,1,0.9572316,0.04276841878890991,7669
6074621.IV.MTRZ..HH,1,0.99468094,0.005319058895111084,7670
6074621.IV.OSSC..HH,1,0.9610782,0.0389217734336853,7671
6074621.IV.SFI..EH,0,0.0031293514,0.003129351418465376,7672
6074621.IV.TEOL..HH,1,0.98556,0.014440000057220459,7673
6079421.IV.ASQU..HH,0,0.0078979265,0.00789792649447918,7674
6079421.IV.LMD..HH,0,0.07028286,0.07028286159038544,7675
6079421.IV.MPPT..EH,1,0.99565643,0.004343569278717041,7676
6079421.IV.MTCR..EH,1,0.9968211,0.003178894519805908,7677
6079421.IV.MTRZ..HH,0,0.0012448042,0.0012448042398318648,7678
6079421.IV.PARC..HH,1,0.9530174,0.04698258638381958,7679
6079421.IV.SEI..HH,0,0.00094947,0.0009494699770584702,7680
6079421.IV.SFI..EH,0,0.015037733,0.015037733130156994,7681
6080011.IV.BDI..HH,1,0.9978287,0.0021712779998779297,7682
6080011.IV.MTCR..EH,1,0.9950575,0.004942476749420166,7683
6080011.MN.VLC..HH,0,0.0044602463,0.004460246302187443,7684
6080011.IV.ZCCA..HH,1,0.9983508,0.0016492009162902832,7685
6080811.IV.ASQU..HH,0,0.0053639472,0.005363947246223688,7686
6080811.IV.SEI..HH,0,0.0034683081,0.0034683081321418285,7687
6080861.IV.BOB..HH,1,0.9988948,0.001105189323425293,7688
6080861.GU.GORR..HH,0,0.0077956878,0.007795687764883041,7689
6080861.GU.GRAM..HH,0,0.003134562,0.003134561935439706,7690
6080861.IV.MSSA..HH,0,0.011806103,0.011806103400886059,7691
6080861.MN.VLC..HH,1,0.99242914,0.007570862770080566,7692
6081131.IV.ARCI..HH,0,0.008253831,0.008253831416368484,7693
6081131.IV.ASQU..HH,1,0.92999554,0.07000446319580078,7694
6081131.IV.ATPI..EH,1,0.9962929,0.00370711088180542,7695
6081131.IV.CSNT..HH,0,0.002455761,0.002455760957673192,7696
6081131.IV.FROS..HH,1,0.9989845,0.00101548433303833,7697
6081131.IV.MPPT..EH,0,0.034967296,0.034967295825481415,7698
6081131.IV.OSSC..HH,0,0.010241166,0.01024116575717926,7699
6081131.IV.PARC..HH,0,0.024109334,0.024109333753585815,7700
6081131.IV.RUFI..EH,1,0.998005,0.0019950270652770996,7701
6081131.IV.SSP9..EH,1,0.9963376,0.003662407398223877,7702
6081131.IV.TRIF..HH,1,0.9939554,0.006044626235961914,7703
6090101.GU.CARD..HH,0,0.007067579,0.007067578844726086,7704
6090101.GU.EQUI..HH,1,0.9984089,0.0015910863876342773,7705
6090101.GU.GRAM..HH,0,0.004670074,0.004670074209570885,7706
6090101.MN.VLC..HH,1,0.9980871,0.0019128918647766113,7707
6090531.IV.ASQU..HH,0,0.0028300004,0.0028300003614276648,7708
6090531.IV.BRIS..HH,1,0.97958547,0.020414531230926514,7709
6090531.IV.LMD..HH,1,0.99503756,0.004962444305419922,7710
6090531.IV.MTRZ..HH,1,0.98801774,0.011982262134552002,7711
6090531.IV.SFI..EH,0,0.0013807656,0.0013807655777782202,7712
6094421.IV.ZCCA..HH,1,0.99597126,0.004028737545013428,7713
6094601.IV.ZCCA..HH,1,0.9992418,0.0007581710815429688,7714
6096491.IV.ASQU..HH,1,0.99215084,0.007849156856536865,7715
6096611.IV.BDI..HH,1,0.9879311,0.01206892728805542,7716
6096611.IV.MTCR..EH,0,0.012180654,0.01218065433204174,7717
6096611.IV.ZCCA..HH,0,0.001531082,0.001531081972643733,7718
6101831.IV.SEI..HH,1,0.9945087,0.005491316318511963,7719
6111111.IV.BDI..HH,1,0.9984586,0.0015413761138916016,7720
6111111.MN.VLC..HH,1,0.9905918,0.009408175945281982,7721
6112181.IV.BRIS..HH,1,0.975349,0.024650990962982178,7722
6112181.IV.LMD..HH,1,0.9913144,0.008685588836669922,7723
6112181.IV.SEI..HH,0,0.008435697,0.008435697294771671,7724
6117471.IV.PRMA..HH,0,0.033563737,0.03356373682618141,7725
6117971.IV.ASQU..HH,1,0.9954883,0.004511713981628418,7726
6117971.IV.BRIS..HH,1,0.9978041,0.002195894718170166,7727
6117971.IV.LMD..HH,1,0.998176,0.001824021339416504,7728
6117971.IV.RUFI..EH,1,0.9970923,0.002907693386077881,7729
6127131.IV.BDI..HH,1,0.94447833,0.05552166700363159,7730
6127131.IV.MTCR..EH,0,0.0048426283,0.004842628259211779,7731
6130721.IV.FNVD..HH,1,0.97882426,0.021175742149353027,7732
6130721.IV.SEI..HH,1,0.98712593,0.012874066829681396,7733
6131011.IV.SEI..HH,1,0.9953224,0.00467759370803833,7734
6139341.IV.SEI..HH,1,0.9985154,0.0014845728874206543,7735
6148601.IV.PLMA..HH,1,0.99842685,0.0015731453895568848,7736
6150531.IV.ZCCA..HH,1,0.99861956,0.0013804435729980469,7737
6150631.IV.BDI..HH,1,0.9972181,0.0027819275856018066,7738
6150631.IV.FNVD..HH,0,0.0010990154,0.0010990153532475233,7739
6150631.IV.LMD..HH,0,0.0034172044,0.0034172043669968843,7740
6150631.IV.MPPT..EH,0,0.00096291694,0.0009629169362597167,7741
6150631.IV.MTCR..EH,0,0.00082614744,0.0008261474431492388,7742
6150631.IV.RUFI..EH,0,0.00087599,0.0008759900229051709,7743
6150631.MN.VLC..HH,1,0.9973444,0.002655625343322754,7744
6150631.IV.ZCCA..HH,1,0.9811753,0.01882469654083252,7745
6152091.GU.GRAM..HH,0,0.0027543814,0.0027543813921511173,7746
6173921.IV.MTCR..EH,0,0.0011498333,0.0011498333187773824,7747
6173921.IV.ZCCA..HH,1,0.9671439,0.032856106758117676,7748
6174281.IV.APPI..EH,0,0.0029142532,0.002914253156632185,7749
6174281.IV.CAVE..HH,1,0.9979608,0.002039194107055664,7750
6174281.IV.CRE..HH,1,0.9922239,0.007776081562042236,7751
6174281.IV.CSNT..HH,1,0.99324083,0.006759166717529297,7752
6174281.IV.CTI..HH,0,0.00286644,0.002866439986974001,7753
6174281.ST.DOSS..HH,0,0.0011894782,0.0011894782073795795,7754
6174281.ST.GAGG..HH,0,0.0033741454,0.0033741453662514687,7755
6174281.GU.GRAM..HH,1,0.95697045,0.0430295467376709,7756
6174281.SI.MOSI..HH,0,0.014169182,0.014169181697070599,7757
6174281.IV.RAVA..EH,0,0.0025933562,0.0025933561846613884,7758
6174281.IV.ROVR..HH,0,0.0016928609,0.0016928608529269695,7759
6174281.IV.SFI..EH,0,0.0067809434,0.006780943367630243,7760
6174281.IV.TEOL..HH,0,0.0015762631,0.001576263108290732,7761
6174281.NI.VARN..HH,0,0.0036515829,0.003651582868769765,7762
6174281.IV.ZCCA..HH,1,0.996888,0.00311201810836792,7763
6177771.IV.BDI..HH,1,0.989048,0.010951995849609375,7764
6177771.IV.ROVR..HH,1,0.9960443,0.003955721855163574,7765
6182211.IV.BDI..HH,1,0.99886316,0.0011368393898010254,7766
6182211.IV.FNVD..HH,0,0.002947177,0.0029471770394593477,7767
6182211.IV.MTCR..EH,1,0.9990407,0.0009592771530151367,7768
6182211.MN.VLC..HH,0,0.001726741,0.0017267409712076187,7769
6182211.IV.ZCCA..HH,1,0.9992314,0.0007686018943786621,7770
6182401.IV.BDI..HH,0,0.08126214,0.08126214146614075,7771
6182401.GU.GRAM..HH,0,0.97020113,0.9702011346817017,7772
6209991.IV.PLMA..HH,1,0.96407455,0.035925447940826416,7773
6214181.GU.MAIM..HH,0,0.003170646,0.0031706460285931826,7774
6222621.IV.BDI..HH,1,0.9972475,0.0027524828910827637,7775
6222621.IV.ZCCA..HH,1,0.9975543,0.002445697784423828,7776
6225241.IV.BDI..HH,1,0.99616057,0.003839433193206787,7777
6225241.IV.MTCR..EH,0,0.035019554,0.03501955419778824,7778
6225241.MN.VLC..HH,0,0.21602678,0.21602678298950195,7779
6225571.IV.BDI..HH,1,0.99730855,0.0026914477348327637,7780
6225571.IV.FNVD..HH,0,0.0025868851,0.0025868851225823164,7781
6225571.GU.GRAM..HH,1,0.9669596,0.033040404319763184,7782
6225571.IV.MTCR..EH,0,0.008641101,0.00864110141992569,7783
6225571.IV.MTRZ..HH,0,0.0065945056,0.006594505626708269,7784
6225571.IV.RUFI..EH,0,0.0038428595,0.0038428595289587975,7785
6225571.IV.ZCCA..HH,1,0.9985887,0.0014113187789916992,7786
6234051.IV.BDI..HH,1,0.9989727,0.0010272860527038574,7787
6234051.IV.FNVD..HH,0,0.0013730074,0.0013730074279010296,7788
6234051.IV.MTCR..EH,1,0.9984856,0.0015143752098083496,7789
6234051.MN.VLC..HH,0,0.005840196,0.005840195808559656,7790
6234051.IV.ZCCA..HH,1,0.9968872,0.00311279296875,7791
6240791.IV.MPPT..EH,0,0.0049149115,0.004914911463856697,7792
6240791.IV.MTCR..EH,1,0.9944891,0.005510926246643066,7793
6240791.IV.PII..HH,1,0.98329556,0.016704440116882324,7794
6240791.IV.RUFI..EH,0,0.0028545628,0.0028545628301799297,7795
6242561.IV.BRIS..HH,0,0.004564894,0.004564893897622824,7796
6263751.IV.BDI..HH,1,0.99829173,0.0017082691192626953,7797
6263751.IV.FNVD..HH,0,0.002439471,0.002439470961689949,7798
6263751.IV.ZCCA..HH,1,0.99852717,0.0014728307723999023,7799
6263921.IV.BRIS..HH,1,0.9986707,0.0013293027877807617,7800
6263921.IV.FROS..HH,1,0.9986133,0.0013867020606994629,7801
6263921.IV.PARC..HH,1,0.99688566,0.00311434268951416,7802
6263921.IV.RUFI..EH,1,0.7636068,0.23639321327209473,7803
6267371.IV.BDI..HH,1,0.9974966,0.0025033950805664062,7804
6267371.IV.FNVD..HH,0,0.0035573198,0.00355731975287199,7805
6267371.IV.MTCR..EH,0,0.010804573,0.010804573073983192,7806
6267371.IV.PII..HH,0,0.008597675,0.008597674779593945,7807
6267371.IV.SFI..EH,1,0.99175704,0.008242964744567871,7808
6267371.IV.ZCCA..HH,1,0.9978444,0.002155601978302002,7809
6267721.IV.BDI..HH,1,0.9953849,0.004615128040313721,7810
6267721.IV.FNVD..HH,1,0.99901026,0.0009897351264953613,7811
6267721.IV.MPPT..EH,1,0.99568903,0.004310965538024902,7812
6267721.IV.MTCR..EH,1,0.99945736,0.0005426406860351562,7813
6267721.IV.SEI..HH,1,0.99658614,0.003413856029510498,7814
6267721.MN.VLC..HH,1,0.9992347,0.0007653236389160156,7815
6267721.IV.ZCCA..HH,1,0.9967292,0.0032708048820495605,7816
6269211.IV.FNVD..HH,1,0.9955841,0.004415929317474365,7817
6269211.IV.MTCR..EH,1,0.99832845,0.0016715526580810547,7818
6269211.IV.ZCCA..HH,1,0.9956147,0.0043852925300598145,7819
6270821.IV.BDI..HH,1,0.9950982,0.00490182638168335,7820
6270821.IV.MTCR..EH,1,0.99773073,0.002269268035888672,7821
6270821.IV.ZCCA..HH,1,0.99624485,0.0037551522254943848,7822
6272961.IV.LMD..HH,1,0.99443537,0.005564630031585693,7823
6272961.IV.RUFI..EH,0,0.0007858431,0.000785843119956553,7824
6275411.IV.PII..HH,1,0.99841195,0.0015880465507507324,7825
6275711.IV.PII..HH,1,0.99253064,0.007469356060028076,7826
6285011.IV.BDI..HH,1,0.9991175,0.0008825063705444336,7827
6285011.IV.FNVD..HH,0,0.005104526,0.005104525946080685,7828
6285011.IV.ZCCA..HH,1,0.99841624,0.0015837550163269043,7829
6288461.IV.BDI..HH,0,0.22816125,0.22816124558448792,7830
6288461.IV.MTCR..EH,0,0.008111036,0.008111036382615566,7831
6288461.IV.ZCCA..HH,1,0.98078257,0.01921743154525757,7832
6293501.IV.BRIS..HH,1,0.9853455,0.01465451717376709,7833
6293501.IV.LMD..HH,1,0.96423405,0.03576594591140747,7834
6293501.IV.MTRZ..HH,1,0.98987216,0.010127842426300049,7835
6293501.IV.SEI..HH,0,0.024824062,0.02482406236231327,7836
6293501.IV.SFI..EH,0,0.013657959,0.013657959178090096,7837
6294051.IV.ARCI..HH,1,0.9886935,0.011306524276733398,7838
6294051.IV.CSNT..HH,0,0.005821913,0.00582191301509738,7839
6294051.IV.FROS..HH,0,0.0009468993,0.0009468992939218879,7840
6294051.IV.MCIV..HH,1,0.97663796,0.023362040519714355,7841
6294051.IV.OSSC..HH,0,0.0052131726,0.0052131726406514645,7842
6294051.IV.TRIF..HH,1,0.99562156,0.0043784379959106445,7843
6294771.IV.BRIS..HH,0,0.0032479854,0.0032479853834956884,7844
6294771.IV.IMOL..EH,1,0.99756026,0.002439737319946289,7845
6294771.IV.LMD..HH,0,0.0028269151,0.0028269151225686073,7846
6294771.IV.MTRZ..HH,0,0.008643491,0.008643491193652153,7847
6297511.IV.FNVD..HH,1,0.991702,0.008297979831695557,7848
6297511.IV.ZCCA..HH,1,0.9978223,0.002177715301513672,7849
6309291.IV.ZCCA..HH,1,0.99907154,0.0009284615516662598,7850
6310461.IV.TRIF..HH,1,0.99756247,0.0024375319480895996,7851
6310651.IV.ZCCA..HH,1,0.99564713,0.004352867603302002,7852
6326581.IV.ARCI..HH,0,0.06478141,0.06478141248226166,7853
6326581.IV.CSNT..HH,0,0.024018532,0.024018531665205956,7854
6326581.IV.FROS..HH,0,0.0028362954,0.0028362954035401344,7855
6326581.IV.OSSC..HH,0,0.04889971,0.048899710178375244,7856
6326581.IV.TRIF..HH,0,0.0060679754,0.006067975424230099,7857
6329861.IV.FNVD..HH,1,0.9970403,0.002959728240966797,7858
6329861.IV.MTCR..EH,1,0.9994687,0.000531315803527832,7859
6329861.IV.SEI..HH,1,0.97877616,0.021223843097686768,7860
6329861.IV.ZCCA..HH,0,0.6652195,0.6652194857597351,7861
6331341.IV.BRIS..HH,0,0.017578835,0.017578834667801857,7862
6331341.IV.IMOL..EH,0,0.007162504,0.007162503898143768,7863
6331341.IV.LMD..HH,1,0.9869943,0.013005673885345459,7864
6331341.IV.MTRZ..HH,1,0.995325,0.004674971103668213,7865
6331931.IV.CSNT..HH,1,0.9676814,0.0323185920715332,7866
6331931.IV.RUFI..EH,1,0.998959,0.0010409951210021973,7867
6331931.IV.SEI..HH,1,0.9964649,0.0035350918769836426,7868
6344531.IV.CSNT..HH,1,0.99917096,0.0008290410041809082,7869
6344531.IV.MCIV..HH,0,0.002077397,0.002077396959066391,7870
6344531.IV.OSSC..HH,1,0.9991173,0.0008826851844787598,7871
6344531.IV.SSP9..EH,0,0.0070005227,0.007000522688031197,7872
6344531.IV.TRIF..HH,1,0.9983861,0.001613914966583252,7873
6347791.IV.MSSA..HH,1,0.9964773,0.0035226941108703613,7874
6347791.IV.PII..HH,0,0.052754074,0.05275407433509827,7875
6366241.IV.ASQU..HH,0,0.0023395314,0.002339531434699893,7876
6366241.IV.CRE..HH,0,0.014871472,0.01487147156149149,7877
6366241.IV.SFI..EH,0,0.0005920192,0.0005920191761106253,7878
6370231.IV.CSNT..HH,1,0.9991326,0.0008674263954162598,7879
6370231.IV.FROS..HH,1,0.9987968,0.0012031793594360352,7880
6370231.IV.OSSC..HH,1,0.99883896,0.001161038875579834,7881
6370231.IV.TRIF..HH,1,0.99921346,0.0007865428924560547,7882
6386631.IV.BDI..HH,1,0.98545355,0.014546453952789307,7883
6386631.IV.FNVD..HH,0,0.054762892,0.05476289242506027,7884
6386631.IV.MTCR..EH,0,0.025382923,0.02538292296230793,7885
6386631.IV.PII..HH,1,0.9941067,0.005893290042877197,7886
6386631.MN.VLC..HH,1,0.9832796,0.01672041416168213,7887
