traccia_test,y_Mano_test,y_predict_test,delta_test,,,,indicitestsbagliate,indiciebagliatedown,indiciebagliateup
2480219.IV.CRE..HH,1,0.99888587,0.0011141300201416016,4565,,,,,
848071.IV.T0822..EH,0,0.0011139797,0.001113979727961123,8955,,,,,
2560381.IV.BDI..HH,1,0.998887,0.0011129975318908691,4690,,,,,
3604531.IV.ASQU..HH,0,0.0011124075,0.0011124075390398502,5106,,,,,
17543061.GU.GSCL..HH,1,0.9988889,0.0011110901832580566,1563,,,,,
2480219.IV.VARE..HH,0,0.0011109848,0.0011109848273918033,4606,,,,,
1728561.IV.PLMA..HH,1,0.9988892,0.0011107921600341797,1478,,,,,
14992341.IV.MTCR..EH,1,0.99889016,0.0011098384857177734,829,,,,,
23577261.GU.POPM..HH,1,0.99889016,0.0011098384857177734,4184,,,,,
2243071.GU.MAIM..HH,1,0.99889135,0.0011086463928222656,3527,,,,,
1126121.IV.RAVA..EH,0,0.0011085307,0.0011085306759923697,300,,,,,
16787131.IV.FROS..HH,1,0.9988917,0.0011082887649536133,1200,,,,,
3933251.GU.CARD..HH,1,0.9988925,0.0011075139045715332,5263,,,,,
20443471.OX.BALD..HH,0,0.0011057231,0.0011057230876758695,2633,,,,,
6080861.IV.BOB..HH,1,0.9988948,0.001105189323425293,7688,,,,,
1649429.MN.VLC..HH,1,0.9988949,0.0011051297187805176,1141,,,,,
5063671.IV.ZCCA..HH,1,0.99889493,0.0011050701141357422,6757,,,,,
19103491.IV.OSSC..HH,1,0.9988955,0.0011044740676879883,2360,,,,,
19860881.MN.VLC..HH,1,0.99889684,0.0011031627655029297,2546,,,,,
5373331.IV.RAVA..EH,0,0.001101648,0.0011016479693353176,7195,,,,,
4702511.IV.RUFI..EH,1,0.9988992,0.001100778579711914,5922,,,,,
2537381.IV.RAVA..EH,0,0.0011007305,0.0011007305001839995,4659,,,,,
4042941.IV.PII..HH,0,0.0011002461,0.0011002460960298777,5322,,,,,
1755351.IV.ZCCA..HH,1,0.99889976,0.0011002421379089355,1582,,,,,
22961641.IV.MPPT..EH,1,0.99890006,0.0010999441146850586,3801,,,,,
14510281.GU.GORR..HH,1,0.9989004,0.0010995864868164062,773,,,,,
2088141.IV.MAON..HH,1,0.9989005,0.0010995268821716309,2715,,,,,
17588721.IV.FROS..HH,1,0.9989008,0.001099228858947754,1611,,,,,
6150631.IV.FNVD..HH,0,0.0010990154,0.0010990153532475233,7739,,,,,
5080051.IV.RAVA..EH,0,0.0010981106,0.0010981105733662844,6767,,,,,
4313311.GU.POPM..HH,0,0.0010980864,0.0010980863589793444,5496,,,,,
3776791.IV.FNVD..HH,1,0.99890214,0.00109785795211792,5201,,,,,
2185321.GU.GRAM..HH,1,0.998903,0.0010970234870910645,3195,,,,,
1206631.IV.RAVA..EH,0,0.0010964256,0.0010964255779981613,361,,,,,
23801441.IV.BDI..HH,1,0.9989049,0.001095116138458252,4262,,,,,
6697501.GU.GSCL..HH,1,0.9989053,0.0010946989059448242,8048,,,,,
5308721.GU.POPM..HH,1,0.99890536,0.0010946393013000488,7128,,,,,
1012001.IV.RAVA..EH,0,0.001094547,0.00109454698394984,53,,,,,
2249051.MN.VLC..HH,0,0.0010944204,0.0010944204404950142,3577,,,,,
6505571.IV.BDI..HH,1,0.99890566,0.0010943412780761719,7973,,,,,
2161771.GU.SARM..HH,0,0.0010935143,0.0010935142636299133,3052,,,,,
2234241.GU.MAIM..HH,1,0.99890673,0.0010932683944702148,3451,,,,,
2301461.IV.MTCR..EH,1,0.9989071,0.0010929107666015625,3853,,,,,
1785541.IV.ASQU..HH,1,0.9989078,0.0010921955108642578,1788,,,,,
5262351.GU.GRAM..HH,1,0.99890816,0.0010918378829956055,6925,,,,,
841091.IV.T0823..EH,0,0.0010911808,0.0010911808349192142,8826,,,,,
4974961.IV.SEI..HH,1,0.99890894,0.0010910630226135254,6504,,,,,
4176171.IV.BDI..HH,1,0.998909,0.00109100341796875,5348,,,,,
2241259.IV.CSNT..HH,1,0.9989093,0.001090705394744873,3498,,,,,
23562491.IV.RUFI..EH,0,0.001089208,0.0010892079444602132,4150,,,,,
781551.IV.RAVA..EH,0,0.001088932,0.0010889320401474833,8496,,,,,
5356051.MN.VLC..HH,0,0.0010884724,0.0010884724324569106,7183,,,,,
6658351.IV.LMD..HH,1,0.99891233,0.0010876655578613281,8029,,,,,
844401.IV.T0814..EH,0,0.0010873388,0.00108733878005296,8888,,,,,
847781.IV.T0812..EH,0,0.0010873238,0.0010873237624764442,8923,,,,,
20889861.IV.BDI..HH,1,0.998913,0.0010870099067687988,2723,,,,,
4170121.GU.MAIM..HH,1,0.99891305,0.0010869503021240234,5344,,,,,
1837559.IV.ZCCA..HH,0,0.0010869132,0.0010869131656363606,2049,,,,,
5759101.IV.BDI..HH,1,0.9989137,0.0010862946510314941,7420,,,,,
2154311.IV.ERBM..EH,1,0.99891376,0.0010862350463867188,2977,,,,,
17871571.IV.OSSC..HH,1,0.9989139,0.001086115837097168,1800,,,,,
1068171.IV.ERBM..EH,1,0.99891394,0.0010860562324523926,230,,,,,
1698389.IV.RAVA..EH,1,0.99891466,0.0010853409767150879,1280,,,,,
2674231.IV.SEI..HH,1,0.998915,0.0010849833488464355,4805,,,,,
769921.IV.ERBM..EH,1,0.9989158,0.0010842084884643555,8272,,,,,
4559221.IV.RUFI..EH,1,0.99891585,0.00108414888381958,5610,,,,,
19860881.GU.EQUI..HH,1,0.9989165,0.0010834932327270508,2544,,,,,
2143429.IV.PRMA..HH,1,0.9989168,0.0010831952095031738,2887,,,,,
7024661.IV.ZCCA..HH,0,0.0010799994,0.0010799993760883808,8246,,,,,
841091.IV.T0818..EH,1,0.99892026,0.0010797381401062012,8823,,,,,
22890321.IV.MPPT..EH,1,0.9989204,0.0010796189308166504,3760,,,,,
1670189.MN.VLC..HH,1,0.9989205,0.0010794997215270996,1184,,,,,
23556271.IV.MPPT..EH,1,0.99892056,0.0010794401168823242,4033,,,,,
3818821.IV.BRIS..HH,1,0.99892217,0.0010778307914733887,5218,,,,,
13725471.IV.CSNT..HH,0,0.0010774102,0.001077410182915628,584,,,,,
2166221.MN.VLC..HH,1,0.99892354,0.0010764598846435547,3079,,,,,
4887121.IV.FNVD..HH,0,0.001075388,0.001075388048775494,6413,,,,,
1811329.IV.PZZT..HH,1,0.99892485,0.001075148582458496,1967,,,,,
5763491.IV.BDI..HH,1,0.99892586,0.0010741353034973145,7431,,,,,
844031.IV.ROVR..HH,0,0.001072924,0.0010729240020737052,8863,,,,,
1851809.IV.BDI..HH,0,0.0010723723,0.0010723723098635674,2101,,,,,
4975321.IV.MTCR..EH,1,0.9989277,0.0010722875595092773,6521,,,,,
22419061.IV.ZCCA..HH,1,0.9989289,0.0010710954666137695,3507,,,,,
2480239.IV.BOB..HH,1,0.9989296,0.0010703802108764648,4611,,,,,
8442861.IV.BDI..HH,1,0.9989296,0.0010703802108764648,8541,,,,,
2201669.IV.CASP..HH,1,0.99892986,0.0010701417922973633,3270,,,,,
2292591.IV.PLMA..HH,1,0.99893105,0.0010689496994018555,3777,,,,,
5808151.MN.VLC..HH,1,0.9989311,0.00106889009475708,7517,,,,,
2158891.IV.ERBM..EH,1,0.9989334,0.0010666251182556152,3027,,,,,
19840541.IV.MTCR..EH,1,0.99893343,0.0010665655136108398,2537,,,,,
1866499.IV.BDI..HH,0,0.0010651773,0.0010651772608980536,2199,,,,,
14486011.GU.POPM..HH,1,0.998935,0.0010650157928466797,765,,,,,
1872209.IV.PRMA..HH,0,0.0010646493,0.0010646493174135685,2283,,,,,
13581241.IV.FROS..HH,1,0.99893856,0.0010614395141601562,497,,,,,
2456481.IV.RUFI..EH,1,0.9989388,0.0010612010955810547,4422,,,,,
1088201.IV.RAVA..EH,1,0.99893886,0.0010611414909362793,267,,,,,
2659301.IV.CSNT..HH,1,0.9989396,0.0010604262351989746,4783,,,,,
2423131.IV.PLMA..HH,1,0.9989403,0.00105971097946167,4337,,,,,
6902271.OX.MARN..HH,0,0.0010590381,0.0010590380989015102,8172,,,,,
4687911.IV.RUFI..EH,1,0.99894154,0.0010584592819213867,5660,,,,,
22855201.IV.QLNO..HH,1,0.998942,0.0010579824447631836,3732,,,,,
2138199.MN.VLC..HH,0,0.0010579223,0.001057922258041799,2848,,,,,
1572251.IV.BDI..HH,1,0.9989435,0.0010564923286437988,936,,,,,
6058311.IV.OSSC..HH,1,0.9989436,0.001056373119354248,7619,,,,,
2246481.GU.MAIM..HH,1,0.9989437,0.0010563135147094727,3567,,,,,
17340571.GU.POPM..HH,1,0.99894375,0.0010562539100646973,1507,,,,,
1697041.GU.MAIM..HH,1,0.998944,0.0010560154914855957,1257,,,,,
20353331.IV.CSNT..HH,1,0.99894464,0.0010553598403930664,2622,,,,,
1323741.IV.RAVA..EH,0,0.0010552407,0.0010552407475188375,458,,,,,
4873841.GU.POPM..HH,1,0.9989449,0.0010551214218139648,6307,,,,,
1808989.IV.BOB..HH,1,0.99894524,0.0010547637939453125,1957,,,,,
2187351.IV.T0911..EH,1,0.9989453,0.0010547041893005371,3210,,,,,
781021.IV.RAVA..EH,0,0.0010546524,0.0010546523844823241,8491,,,,,
5275611.IV.ZCCA..HH,1,0.99894655,0.001053452491760254,7052,,,,,
5611101.IV.BDI..HH,1,0.9989473,0.0010526776313781738,7352,,,,,
15666801.IV.RUFI..EH,1,0.9989475,0.0010524988174438477,911,,,,,
4690611.IV.CSNT..HH,1,0.99894875,0.0010512471199035645,5680,,,,,
5808151.GU.EQUI..HH,1,0.99894893,0.0010510683059692383,7496,,,,,
1703901.MN.VLC..HH,0,0.0010500802,0.0010500801727175713,1346,,,,,
2670231.IV.PII..HH,1,0.9989502,0.001049816608428955,4790,,,,,
4052941.IV.SEI..HH,1,0.99895054,0.0010494589805603027,5331,,,,,
1646479.IV.ERBM..EH,1,0.99895084,0.0010491609573364258,1128,,,,,
1872209.IV.MABI..HH,0,0.0010486556,0.001048655598424375,2281,,,,,
3633491.IV.TRIF..HH,1,0.99895185,0.0010481476783752441,5134,,,,,
22961641.IV.OSSC..HH,0,0.0010473247,0.0010473247384652495,3802,,,,,
2695201.IV.ERBM..EH,0,0.0010473017,0.0010473016882315278,4827,,,,,
774071.SI.KOSI..HH,0,0.0010470798,0.0010470798006281257,8359,,,,,
952811.IV.ATPI..EH,1,0.9989539,0.0010461211204528809,8694,,,,,
6331931.IV.RUFI..EH,1,0.998959,0.0010409951210021973,7867,,,,,
2299941.IV.T0912..EH,0,0.0010407497,0.001040749717503786,3826,,,,,
22084621.IV.MTCR..EH,0,0.0010400678,0.001040067756548524,3317,,,,,
5713741.IV.MTCR..EH,0,0.0010400345,0.0010400344617664814,7406,,,,,
5068661.IV.BOB..HH,1,0.9989608,0.0010392069816589355,6762,,,,,
5786661.IV.MPPT..EH,1,0.99896085,0.0010391473770141602,7461,,,,,
22567781.IV.OSSC..HH,1,0.998961,0.0010390281677246094,3638,,,,,
8650351.IV.TRIF..HH,1,0.99896115,0.0010388493537902832,8577,,,,,
6809781.IV.BDI..HH,1,0.9989614,0.0010386109352111816,8085,,,,,
18509381.IV.BDI..HH,1,0.99896216,0.0010378360748291016,2086,,,,,
778311.IV.RAVA..EH,0,0.0010377815,0.0010377814760431647,8425,,,,,
4699301.IV.FROS..HH,1,0.99896246,0.0010375380516052246,5843,,,,,
15794691.IV.MAON..HH,1,0.99896276,0.0010372400283813477,970,,,,,
5470961.IV.ZCCA..HH,1,0.9989634,0.0010365843772888184,7280,,,,,
23801501.IV.BDI..HH,1,0.99896383,0.0010361671447753906,4270,,,,,
2203681.IV.ERBM..EH,1,0.9989641,0.001035928726196289,3291,,,,,
17579161.IV.MPPT..EH,1,0.99896497,0.0010350346565246582,1593,,,,,
5810751.GU.POPM..HH,1,0.9989652,0.0010347962379455566,7520,,,,,
2496009.IV.MSSA..HH,1,0.9989667,0.0010333061218261719,4626,,,,,
2335761.IV.T0911..EH,1,0.9989673,0.001032710075378418,3967,,,,,
7026361.IV.ZCCA..HH,1,0.9989673,0.001032710075378418,8254,,,,,
4977591.IV.FNVD..HH,1,0.9989678,0.0010321736335754395,6545,,,,,
2467649.GU.POPM..HH,1,0.9989685,0.0010315179824829102,4449,,,,,
1739641.IV.ERBM..EH,1,0.99896866,0.001031339168548584,1520,,,,,
23730011.IV.FNVD..HH,1,0.99896866,0.001031339168548584,4237,,,,,
1875491.IV.RUFI..EH,1,0.9989688,0.0010312199592590332,2313,,,,,
1240771.GU.MAIM..HH,1,0.99896896,0.001031041145324707,385,,,,,
23574061.IV.SEI..HH,1,0.99896926,0.00103074312210083,4173,,,,,
3669671.IV.FROS..HH,1,0.99896944,0.001030564308166504,5158,,,,,
2626781.IV.PLMA..HH,1,0.99896955,0.0010304450988769531,4766,,,,,
2234241.MN.VLC..HH,1,0.99896985,0.0010301470756530762,3455,,,,,
2820821.IV.BDI..HH,1,0.9989701,0.0010299086570739746,4903,,,,,
2472661.GU.POPM..HH,1,0.99897176,0.0010282397270202637,4483,,,,,
2674231.GU.POPM..HH,1,0.9989722,0.001027822494506836,4803,,,,,
23565631.IV.MPPT..EH,1,0.99897254,0.0010274648666381836,4163,,,,,
6234051.IV.BDI..HH,1,0.9989727,0.0010272860527038574,7787,,,,,
22855201.IV.BOB..HH,1,0.99897283,0.0010271668434143066,3714,,,,,
2480219.IV.TRIF..HH,0,0.0010265127,0.001026512705720961,4604,,,,,
6068821.IV.MPPT..EH,1,0.998974,0.0010259747505187988,7651,,,,,
1802349.IV.ASQU..HH,0,0.0010251987,0.0010251987259835005,1884,,,,,
14864661.IV.ZCCA..HH,1,0.99897516,0.0010248422622680664,820,,,,,
3669671.IV.CRMI..HH,1,0.9989762,0.0010238289833068848,5156,,,,,
907501.IV.RAVA..EH,0,0.0010233048,0.001023304765112698,8638,,,,,
5263931.IV.MTCR..EH,1,0.998977,0.0010229945182800293,6945,,,,,
1592819.IV.BOB..HH,1,0.9989773,0.0010226964950561523,1029,,,,,
2470021.IV.ERBM..EH,1,0.9989773,0.0010226964950561523,4462,,,,,
19840541.GU.GSCL..HH,1,0.99897796,0.001022040843963623,2534,,,,,
4438691.IV.MTCR..EH,0,0.0010220308,0.001022030832245946,5589,,,,,
8650351.IV.FROS..HH,0,0.001021616,0.0010216160444542766,8564,,,,,
5470961.IV.ASQU..HH,1,0.9989785,0.0010215044021606445,7271,,,,,
22936391.IV.CSNT..HH,0,0.0010215042,0.0010215041693300009,3780,,,,,
3776791.IV.CRMI..HH,1,0.9989794,0.0010206103324890137,5200,,,,,
1361241.IV.PE3..EH,0,0.0010205884,0.0010205884464085102,519,,,,,
4874981.GU.POPM..HH,1,0.99898005,0.0010199546813964844,6327,,,,,
3604531.IV.RUFI..EH,0,0.0010197914,0.0010197913506999612,5113,,,,,
4687911.IV.ARCI..HH,1,0.99898064,0.0010193586349487305,5629,,,,,
18570421.IV.ARCI..HH,1,0.99898076,0.0010192394256591797,2158,,,,,
773941.IV.RAVA..EH,0,0.001018951,0.0010189509484916925,8339,,,,,
22607121.IV.PLMA..HH,1,0.99898154,0.0010184645652770996,3655,,,,,
19795321.IV.PLMA..HH,1,0.9989825,0.0010175108909606934,2520,,,,,
2256211.GU.GRAM..HH,1,0.99898326,0.0010167360305786133,3625,,,,,
2479599.IV.NOVE..EH,0,0.0010164223,0.0010164222912862897,4541,,,,,
6081131.IV.FROS..HH,1,0.9989845,0.00101548433303833,7697,,,,,
2479469.SI.KOSI..HH,0,0.0010148353,0.001014835317619145,4520,,,,,
1077421.IV.T0819..EH,1,0.99898547,0.0010145306587219238,247,,,,,
2165761.GU.SARM..HH,0,0.0010144163,0.0010144163388758898,3063,,,,,
2445011.GU.EQUI..HH,1,0.9989863,0.0010136961936950684,4384,,,,,
2161631.GU.GRAM..HH,1,0.9989865,0.0010135173797607422,3048,,,,,
4695601.IV.RUFI..EH,1,0.9989879,0.0010120868682861328,5785,,,,,
3221941.IV.MTRZ..HH,1,0.99898803,0.001011967658996582,5011,,,,,
2153751.GU.MAIM..HH,1,0.9989883,0.0010117292404174805,2958,,,,,
2480219.IV.APPI..EH,0,0.0010115294,0.0010115293553099036,4553,,,,,
1034901.IV.RAVA..EH,0,0.0010113236,0.0010113236494362354,103,,,,,
4559221.IV.CSNT..HH,0,0.001011245,0.0010112449526786804,5608,,,,,
17128811.IV.IMOL..EH,0,0.0010103649,0.0010103648528456688,1394,,,,,
22855331.IV.CRMI..HH,1,0.9989912,0.0010088086128234863,3742,,,,,
2243071.IV.BOB..HH,1,0.9989914,0.0010086297988891602,3515,,,,,
848071.IV.RAVA..EH,0,0.0010084122,0.0010084122186526656,8946,,,,,
786001.IV.ROVR..HH,0,0.0010080141,0.0010080140782520175,8781,,,,,
3933251.IV.MTCR..EH,0,0.0010065113,0.0010065112728625536,5267,,,,,
4886671.GU.POPM..HH,1,0.99899435,0.0010056495666503906,6411,,,,,
20323941.IV.PLMA..HH,1,0.9989967,0.0010033249855041504,2616,,,,,
2301211.GU.GRAM..HH,1,0.99899673,0.001003265380859375,3837,,,,,
4717061.IV.OSSC..HH,1,0.99899685,0.0010031461715698242,6065,,,,,
14395581.IV.MPPT..EH,1,0.9989972,0.0010027885437011719,710,,,,,
2425569.IV.BDI..HH,1,0.9989973,0.0010027289390563965,4341,,,,,
6440681.IV.PLMA..HH,1,0.9989976,0.0010023713111877441,7916,,,,,
5786661.IV.SEI..HH,1,0.9989985,0.0010014772415161133,7465,,,,,
4254561.MN.VLC..HH,0,0.0010012514,0.001001251395791769,5454,,,,,
5292811.GU.POPM..HH,1,0.9989996,0.0010004043579101562,7095,,,,,
21886341.IV.PLMA..HH,1,0.9990013,0.00099867582321167,3241,,,,,
5017431.IV.BDI..HH,1,0.99900246,0.0009975433349609375,6640,,,,,
1000611.IV.RAVA..EH,0,0.0009974051,0.000997405149973929,6,,,,,
14059881.IV.RUFI..EH,1,0.99900275,0.0009972453117370605,652,,,,,
20146301.GU.POPM..HH,1,0.99900335,0.0009966492652893066,2608,,,,,
5153341.IV.ZCCA..HH,1,0.99900335,0.0009966492652893066,6882,,,,,
952811.IV.CASP..HH,0,0.0009963898,0.0009963897755369544,8699,,,,,
10493511.IV.OSSC..HH,0,0.0009958384,0.000995838432572782,148,,,,,
848071.IV.T0812..EH,1,0.9990042,0.0009958148002624512,8951,,,,,
1361741.IV.MSSA..HH,0,0.0009947882,0.0009947882499545813,539,,,,,
4695141.IV.CSNT..HH,1,0.99900615,0.0009938478469848633,5769,,,,,
10527341.IV.OSSC..HH,0,0.0009933842,0.0009933841647580266,166,,,,,
23562491.IV.MPPT..EH,1,0.99900675,0.0009932518005371094,4149,,,,,
6901161.IV.PLMA..HH,0,0.0009925177,0.0009925176855176687,8158,,,,,
15666801.IV.SEI..HH,1,0.9990085,0.000991523265838623,912,,,,,
19510301.IV.BOB..HH,1,0.999009,0.0009909868240356445,2482,,,,,
2445011.IV.PLMA..HH,1,0.9990091,0.0009909272193908691,4387,,,,,
2480219.IV.BDI..HH,0,0.0009907335,0.0009907335042953491,4558,,,,,
2429091.IV.ERBM..EH,1,0.9990101,0.0009899139404296875,4346,,,,,
6267721.IV.FNVD..HH,1,0.99901026,0.0009897351264953613,7811,,,,,
2479469.IV.ZCCA..HH,0,0.0009894765,0.0009894764516502619,4537,,,,,
2417311.IV.PRMA..HH,1,0.999011,0.0009890198707580566,4327,,,,,
23562721.IV.CRMI..HH,1,0.99901307,0.000986933708190918,4152,,,,,
3314121.IV.ZCCA..HH,1,0.99901354,0.0009864568710327148,5034,,,,,
4880891.IV.MTCR..EH,1,0.99901474,0.000985264778137207,6397,,,,,
20146301.MN.VLC..HH,1,0.99901515,0.0009848475456237793,2609,,,,,
5728901.IV.MTCR..EH,1,0.9990155,0.000984489917755127,7411,,,,,
2338111.MN.VLC..HH,0,0.0009844591,0.0009844590676948428,3983,,,,,
2233311.GU.POPM..HH,0,0.0009837984,0.000983798410743475,3439,,,,,
5271921.IV.PII..HH,1,0.9990166,0.00098341703414917,7025,,,,,
2445011.IV.ERBM..EH,1,0.99901676,0.0009832382202148438,4385,,,,,
14170161.IV.FROS..HH,0,0.0009830511,0.0009830511407926679,677,,,,,
17496101.IV.PII..HH,0,0.0009830367,0.0009830367052927613,1541,,,,,
5019921.GU.POPM..HH,1,0.9990175,0.000982522964477539,6660,,,,,
5808151.IV.FNVD..HH,0,0.0009823518,0.0009823518339544535,7499,,,,,
4977621.IV.SEI..HH,1,0.9990187,0.0009812712669372559,6551,,,,,
1622449.IV.ERBM..EH,1,0.99901927,0.0009807348251342773,1097,,,,,
15357391.IV.FNVD..HH,1,0.9990204,0.000979602336883545,874,,,,,
4176171.GU.GRAM..HH,1,0.999021,0.000979006290435791,5352,,,,,
15517511.IV.FROS..HH,0,0.0009783645,0.0009783644927665591,885,,,,,
5270971.GU.CARD..HH,1,0.999022,0.0009779930114746094,7007,,,,,
4721561.IV.OSSC..HH,0,0.0009779023,0.0009779023239389062,6121,,,,,
1867161.IV.RAVA..EH,0,0.0009767063,0.0009767062729224563,2203,,,,,
6476691.IV.OSSC..HH,1,0.9990234,0.0009766221046447754,7958,,,,,
779681.IV.RAVA..EH,0,0.0009757343,0.0009757343214005232,8440,,,,,
1870169.IV.PESA..HH,1,0.9990249,0.0009750723838806152,2230,,,,,
15799041.IV.PII..HH,0,0.0009749862,0.0009749861783348024,996,,,,,
2159871.GU.SARM..HH,1,0.99902505,0.0009749531745910645,3038,,,,,
4764231.IV.RUFI..EH,1,0.99902534,0.0009746551513671875,6216,,,,,
4875411.IV.PII..HH,1,0.99902546,0.0009745359420776367,6355,,,,,
2172211.GU.GRAM..HH,1,0.99902606,0.0009739398956298828,3111,,,,,
1807569.IV.FNVD..HH,0,0.0009731821,0.0009731820900924504,1941,,,,,
11061071.IV.CRMI..HH,1,0.9990269,0.0009731054306030273,274,,,,,
17534711.GU.POPM..HH,0,0.00097200804,0.0009720080415718257,1557,,,,,
2153911.GU.SARM..HH,1,0.9990284,0.0009716153144836426,2975,,,,,
6916141.IV.ASQU..HH,1,0.9990298,0.0009701848030090332,8187,,,,,
1647679.IV.SFI..EH,1,0.99903023,0.0009697675704956055,1132,,,,,
5020611.IV.FNVD..HH,0,0.0009691913,0.0009691913146525621,6665,,,,,
2257281.IV.MCIV..HH,1,0.9990311,0.0009688735008239746,3641,,,,,
2167991.GU.GRAM..HH,1,0.9990318,0.0009682178497314453,3092,,,,,
4880561.IV.FNVD..HH,0,0.0009679281,0.0009679280919954181,6394,,,,,
4875201.IV.FNVD..HH,0,0.00096732745,0.000967327447142452,6330,,,,,
8650351.IV.CRMI..HH,1,0.9990327,0.0009673237800598145,8559,,,,,
1750469.IV.CRMI..HH,1,0.9990338,0.000966191291809082,1542,,,,,
1801989.IV.FNVD..HH,1,0.99903405,0.0009659528732299805,1866,,,,,
21886341.GU.EQUI..HH,1,0.9990341,0.0009658932685852051,3234,,,,,
5298491.IV.ZCCA..HH,1,0.99903524,0.0009647607803344727,7113,,,,,
18420351.IV.FROS..HH,1,0.99903685,0.0009631514549255371,2056,,,,,
2476001.IV.ERBM..EH,1,0.9990369,0.0009630918502807617,4506,,,,,
17671101.GU.GSCL..HH,1,0.99903697,0.0009630322456359863,1673,,,,,
6150631.IV.MPPT..EH,0,0.00096291694,0.0009629169362597167,7741,,,,,
19395691.GU.GORR..HH,1,0.9990371,0.0009629130363464355,2436,,,,,
5470961.IV.BDI..HH,1,0.9990373,0.000962674617767334,7272,,,,,
6476631.IV.RUFI..EH,1,0.9990386,0.0009614229202270508,7954,,,,,
2396721.IV.TRIF..HH,0,0.0009605053,0.00096050527645275,4308,,,,,
19103491.IV.CRMI..HH,1,0.9990396,0.0009604096412658691,2352,,,,,
4995471.GU.POPM..HH,1,0.99903977,0.000960230827331543,6566,,,,,
2496009.MN.VLC..HH,1,0.9990398,0.0009601712226867676,4629,,,,,
2467699.IV.FNVD..HH,1,0.9990401,0.0009598731994628906,4452,,,,,
6182211.IV.MTCR..EH,1,0.9990407,0.0009592771530151367,7768,,,,,
3388641.GU.GRAM..HH,1,0.99904114,0.000958859920501709,5051,,,,,
11272441.IV.MSSA..HH,1,0.9990428,0.000957190990447998,324,,,,,
2230789.IV.ZCCA..HH,0,0.00095697254,0.0009569725370965898,3405,,,,,
4693501.IV.OSSC..HH,1,0.9990436,0.000956416130065918,5722,,,,,
1807619.IV.CASP..HH,0,0.00095623336,0.0009562333580106497,1947,,,,,
15965551.IV.SEI..HH,1,0.999045,0.0009549856185913086,1050,,,,,
4873951.IV.PII..HH,1,0.9990454,0.0009546279907226562,6316,,,,,
1684761.IV.RAVA..EH,0,0.00095424935,0.0009542493498884141,1213,,,,,
2153751.IV.BDI..HH,1,0.99904656,0.0009534358978271484,2947,,,,,
1240771.IV.ZCCA..HH,1,0.9990471,0.0009528994560241699,387,,,,,
2345731.IV.BDI..HH,1,0.9990474,0.000952601432800293,4013,,,,,
1870169.IV.FSSB..HH,1,0.99904764,0.0009523630142211914,2217,,,,,
2502079.IV.ERBM..EH,0,0.00095182535,0.0009518253500573337,4630,,,,,
1850339.IV.MTRZ..HH,1,0.99904877,0.000951230525970459,2083,,,,,
2482391.IV.BDI..HH,1,0.9990493,0.0009506940841674805,4613,,,,,
6079421.IV.SEI..HH,0,0.00094947,0.0009494699770584702,7680,,,,,
2472861.GU.GRAM..HH,1,0.9990511,0.0009489059448242188,4488,,,,,
8650351.IV.MPPT..EH,1,0.9990526,0.000947415828704834,8569,,,,,
17671101.MN.VLC..HH,1,0.9990529,0.000947117805480957,1699,,,,,
6294051.IV.FROS..HH,0,0.0009468993,0.0009468992939218879,7840,,,,,
18726131.IV.CSNT..HH,1,0.99905324,0.0009467601776123047,2292,,,,,
5004411.IV.MTCR..EH,1,0.99905324,0.0009467601776123047,6593,,,,,
6599671.GU.GSCL..HH,1,0.9990537,0.0009462833404541016,8013,,,,,
6971841.IV.ASQU..HH,1,0.9990538,0.0009462237358093262,8228,,,,,
5152771.IV.OSSC..HH,0,0.000945916,0.0009459159919060767,6873,,,,,
1750479.IV.ERBM..EH,1,0.9990542,0.0009458065032958984,1543,,,,,
5290461.GU.POPM..HH,1,0.9990542,0.0009458065032958984,7089,,,,,
6068821.IV.SEI..HH,1,0.99905425,0.000945746898651123,7661,,,,,
2417611.MN.VLC..HH,0,0.0009457303,0.0009457303094677627,4331,,,,,
1807139.IV.ASQU..HH,1,0.9990543,0.0009456872940063477,1932,,,,,
18726131.IV.PII..HH,1,0.9990546,0.0009453892707824707,2300,,,,,
5020911.IV.ZCCA..HH,1,0.99905545,0.0009445548057556152,6679,,,,,
21179461.IV.BDI..HH,1,0.99905574,0.0009442567825317383,2796,,,,,
5258321.IV.MTCR..EH,0,0.00094335905,0.0009433590457774699,6911,,,,,
2480219.IV.CESX..HH,1,0.999057,0.0009430050849914551,4563,,,,,
2674231.IV.CRMI..HH,1,0.999057,0.0009430050849914551,4794,,,,,
1837559.IV.PZZT..HH,0,0.00094265013,0.0009426501346752048,2048,,,,,
2162771.GU.GRAM..HH,1,0.9990582,0.0009418129920959473,3056,,,,,
5766221.GU.POPM..HH,1,0.99905884,0.000941157341003418,7439,,,,,
12565471.GU.GSCL..HH,1,0.99905956,0.0009404420852661133,395,,,,,
2480219.IV.ROVR..HH,0,0.000939994,0.0009399940026924014,4598,,,,,
19159451.IV.BRIS..HH,1,0.9990602,0.000939786434173584,2375,,,,,
4879791.IV.MTRZ..HH,1,0.9990603,0.0009397268295288086,6388,,,,,
4726211.IV.FROS..HH,1,0.9990604,0.0009396076202392578,6136,,,,,
5130871.IV.ZCCA..HH,1,0.9990605,0.000939488410949707,6850,,,,,
6861601.GU.GSCL..HH,1,0.9990608,0.0009391903877258301,8118,,,,,
