traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
5472781.IV.PII..HH,0,0.008845252,0.009972086,0.0031222308,0.00855513,0.004472788,0.0049509094,0.0057484503
5472781.GU.POPM..HH,1,0.96193576,0.89907897,0.9179212,0.8799465,0.88417065,0.7622709,0.9046586
5472781.MN.VLC..HH,0,0.0013351046,0.0021884858,0.000726376,0.0010918913,0.0014854912,0.0015812899,0.00089735514
5472781.IV.ZCCA..HH,1,0.9977469,0.99768686,0.99935776,0.99686426,0.9955818,0.9983045,0.99632215
5474991.GU.POPM..HH,0,0.12987483,0.2772458,0.45407614,0.21261607,0.33898434,0.12140107,0.24825077
5484091.GU.CARD..HH,1,0.976906,0.9706063,0.9531247,0.9771213,0.9787685,0.97891814,0.9790548
5484091.IV.ERBM..EH,0,0.012305295,0.019495795,0.017322654,0.009207743,0.009965771,0.01406372,0.011008757
5484091.GU.GRAM..HH,0,0.11782061,0.015052821,0.04720232,0.08865647,0.05386071,0.03397149,0.021227064
5484091.IV.MTCR..EH,0,0.18897702,0.11679588,0.13537526,0.30368873,0.16506709,0.0633612,0.12923168
5484091.IV.PLMA..HH,1,0.009899223,0.016792983,0.027217116,0.029863443,0.022307996,0.029190132,0.016268378
5484091.GU.POPM..HH,1,0.97867817,0.98362917,0.9845636,0.97619706,0.9516852,0.97258604,0.9739603
5484091.MN.VLC..HH,0,0.082713954,0.08811733,0.055950206,0.13778797,0.045202892,0.028444935,0.04460092
5485081.IV.CRMI..HH,1,0.028255504,0.036523353,0.06369459,0.032215726,0.032131568,0.0152572,0.03317391
5485081.IV.FNVD..HH,1,0.3008577,0.29262224,0.2949554,0.2101678,0.19103262,0.22751857,0.16596068
5485081.IV.MTCR..EH,0,0.0064119245,0.011192069,0.01396532,0.0148701025,0.010085092,0.019405257,0.012076361
5485081.IV.MTRZ..HH,0,0.62828976,0.57382625,0.60877556,0.48594388,0.5930412,0.36544248,0.5038908
5485081.IV.PII..HH,0,0.9427609,0.81023544,0.9207791,0.8953229,0.8667533,0.8841979,0.846
5485081.IV.RUFI..EH,1,0.25404367,0.2676276,0.27128804,0.34211233,0.34387618,0.26129413,0.26425055
5485081.IV.SFI..EH,1,0.05775289,0.056847665,0.06726161,0.05859855,0.05522186,0.046686735,0.043623433
5502961.IV.ZCCA..HH,1,0.99836594,0.99725395,0.99928445,0.99836606,0.99566674,0.99669904,0.99775654
5517301.IV.BOB..HH,0,0.98972285,0.99257904,0.9862576,0.9905419,0.9938992,0.98805106,0.99571157
5517301.GU.GORR..HH,1,0.034799226,0.026218833,0.015713956,0.017267495,0.013558024,0.008637209,0.023833655
5530781.IV.BDI..HH,1,0.9948796,0.99578094,0.9981457,0.9964914,0.9955448,0.99759775,0.9947408
5530781.IV.ERBM..EH,0,0.013133559,0.03389106,0.015100111,0.012168439,0.014966321,0.012229669,0.012813993
5530781.IV.FNVD..HH,0,0.392034,0.2797344,0.95301664,0.5848675,0.2462741,0.42851633,0.58958066
5530781.IV.MTCR..EH,1,0.28516066,0.28113884,0.07736445,0.20587441,0.24055922,0.0859954,0.32725203
5530781.GU.POPM..HH,1,0.95281273,0.9699574,0.99336904,0.9653197,0.944286,0.96928316,0.94577533
5530781.IV.ZCCA..HH,1,0.99841785,0.99697053,0.9991997,0.996407,0.9957545,0.99786985,0.99699956
5533181.GU.GRAM..HH,1,0.9949528,0.9954631,0.9973031,0.99487984,0.99545395,0.9978079,0.99649173
5533181.IV.MSSA..HH,0,0.0053444956,0.0069851363,0.015905667,0.0060815127,0.005299481,0.0067700683,0.0065930006
5533181.IV.PLMA..HH,0,0.0091961175,0.014502223,0.025392065,0.012825386,0.010343283,0.017500782,0.008486253
5533181.MN.VLC..HH,1,0.9930322,0.99318296,0.9860175,0.98637056,0.9902858,0.9893091,0.9915901
5536661.IV.CRMI..HH,1,0.71567494,0.47813025,0.4746542,0.50160587,0.5582092,0.5047919,0.5590119
5536661.IV.FNVD..HH,0,0.97466135,0.9795354,0.96077,0.9692248,0.9401824,0.9296225,0.9698991
5536661.GU.POPM..HH,1,0.9346822,0.9367758,0.9383426,0.91666013,0.95207304,0.95781,0.9597851
5541531.IV.CRMI..HH,1,0.93033373,0.8997231,0.9175816,0.88556844,0.8620071,0.91378576,0.8530815
5541531.IV.FNVD..HH,0,0.9447656,0.9513327,0.98488784,0.9761263,0.9427131,0.9511791,0.9271035
5541531.IV.MTCR..EH,1,0.5973628,0.57073295,0.88943243,0.6412683,0.40318576,0.47857493,0.50383395
5541531.IV.MTRZ..HH,1,0.99543095,0.9948205,0.996639,0.9969332,0.9904074,0.99372077,0.9958436
5541531.GU.POPM..HH,1,0.99809974,0.99862015,0.99924785,0.99857366,0.99716383,0.99617,0.9987196
5541531.IV.ZCCA..HH,1,0.15904476,0.19558218,0.30468854,0.14211826,0.10106486,0.11652391,0.09219285
5541591.IV.CRMI..HH,1,0.9978816,0.9967002,0.9974738,0.9975725,0.9969741,0.9977145,0.99730253
5541591.IV.FNVD..HH,0,0.0029647872,0.0019502677,0.0010804887,0.0022365076,0.0011734437,0.0017062275,0.0014478257
5541591.GU.MAIM..HH,1,0.9968112,0.996899,0.99699426,0.9967415,0.9921295,0.9939412,0.99681854
5541591.IV.ZCCA..HH,1,0.99498546,0.9933838,0.99459213,0.9920603,0.9920346,0.99054635,0.99536824
5542241.GU.POPM..HH,1,0.81525904,0.7511537,0.8483127,0.78776205,0.8060139,0.88414353,0.82499707
5542241.MN.VLC..HH,1,0.95533144,0.9373796,0.8628543,0.9544555,0.9732106,0.9493269,0.9721983
5573251.IV.FNVD..HH,0,0.0018999658,0.0025394738,0.0016387735,0.0032092885,0.002993277,0.0036314772,0.0015491475
5573251.IV.MTCR..EH,1,0.24408045,0.32247856,0.4147972,0.14783044,0.1336882,0.15484743,0.17732142
5573251.GU.POPM..HH,1,0.9946808,0.98940885,0.9951556,0.9924412,0.99230474,0.9908819,0.9942855
5573251.IV.ZCCA..HH,1,0.9988618,0.99769187,0.9994572,0.99853504,0.9981396,0.99808466,0.9982882
5580761.IV.FROS..HH,0,0.98340917,0.97109354,0.97556984,0.95702505,0.98013467,0.9748609,0.9489776
5580761.IV.TRIF..HH,0,0.0686385,0.06627412,0.01435261,0.067701995,0.015863523,0.022360438,0.15340088
5585621.IV.BDI..HH,1,0.9977354,0.99674267,0.999276,0.99667054,0.9970626,0.995675,0.9978671
5585621.IV.FNVD..HH,1,0.9988432,0.9981694,0.9991961,0.9981521,0.9973525,0.99657553,0.99897444
5585621.GU.POPM..HH,1,0.99927396,0.9990465,0.99886996,0.99807906,0.9975069,0.99822456,0.9991159
5610061.IV.BDI..HH,1,0.9944411,0.9931138,0.9984694,0.9936872,0.99124044,0.99612087,0.9942204
5610061.GU.CARD..HH,1,0.99595416,0.99511284,0.9976362,0.9970446,0.9920638,0.9943356,0.9943982
5610061.IV.FNVD..HH,1,0.87503374,0.79638,0.9483175,0.7917659,0.7837695,0.70504963,0.87714386
5610061.GU.POPM..HH,1,0.8878908,0.8600289,0.8291746,0.81461567,0.81214994,0.8893649,0.8691627
5610061.MN.VLC..HH,1,0.9921056,0.988782,0.9959757,0.99139047,0.9874287,0.99229676,0.9875038
5611101.IV.BDI..HH,1,0.9918458,0.9858117,0.99595803,0.98158616,0.98466194,0.97705066,0.9935173
5611101.IV.FNVD..HH,1,0.9068229,0.85147375,0.95054317,0.9015283,0.88350016,0.8518189,0.82152444
5611101.IV.MTCR..EH,1,0.8852918,0.80527884,0.9127127,0.81023526,0.76110125,0.6452306,0.84748155
5611101.GU.POPM..HH,1,0.9896527,0.9785688,0.9882273,0.97973174,0.98239905,0.96283585,0.98847383
5612891.GU.POPM..HH,1,0.14940074,0.17776558,0.07496852,0.07743056,0.12484052,0.09536958,0.15944655
5642051.IV.ZCCA..HH,1,0.9979207,0.99724376,0.99914944,0.9981139,0.9954817,0.9960628,0.9981061
5648881.IV.BDI..HH,1,0.04461224,0.043137994,0.004441568,0.023180718,0.024720361,0.010936585,0.035709538
5648881.IV.PII..HH,0,0.11936668,0.13022774,0.06788939,0.08067153,0.07927371,0.081081405,0.14895345
5651181.IV.BDI..HH,1,0.6090893,0.51336616,0.8651418,0.5486128,0.53312063,0.611386,0.48989493
5651181.IV.FNVD..HH,0,0.011857042,0.010184126,0.0016139916,0.0139539195,0.0030659882,0.0040519433,0.01587376
5651181.IV.MPPT..EH,1,0.8541202,0.89286315,0.8080704,0.80421674,0.8388151,0.6411428,0.8328474
5651181.IV.PII..HH,1,0.010060168,0.017083533,0.008280666,0.009178725,0.008613344,0.005222617,0.0047270833
5651181.GU.POPM..HH,1,0.4302513,0.46814147,0.5863559,0.47690624,0.2937957,0.17613514,0.36127758
5651181.IV.ZCCA..HH,1,0.99904007,0.9988306,0.9989202,0.9987251,0.9982266,0.99781597,0.99915624
5651991.IV.MTCR..EH,1,0.26368892,0.1501294,0.025261046,0.056452874,0.072685905,0.04925794,0.10298993
5651991.GU.POPM..HH,1,0.97090584,0.97545004,0.97600025,0.9759731,0.9806146,0.9884156,0.98213285
5651991.IV.ZCCA..HH,1,0.111091755,0.0784947,0.085289575,0.04585052,0.033492718,0.02999023,0.066730835
5652021.IV.BDI..HH,1,0.9673669,0.9710273,0.99307233,0.97716653,0.97021794,0.9853462,0.9610189
5652021.IV.FNVD..HH,0,0.0015169638,0.002435633,0.0023948627,0.0018074294,0.0016581361,0.001753206,0.00088411756
5652021.IV.MTCR..EH,1,0.08923595,0.1275917,0.099924535,0.081964664,0.096563764,0.05654864,0.098294914
5652021.IV.MTRZ..HH,1,0.70805323,0.32791245,0.7271506,0.49461272,0.59292233,0.4473638,0.67177683
5652021.GU.POPM..HH,1,0.9982778,0.99849427,0.9992824,0.9987658,0.99879587,0.9987042,0.99827886
5652021.IV.ZCCA..HH,1,0.99844176,0.9985827,0.99913967,0.99906033,0.99843496,0.9976991,0.9987596
5661231.IV.FNVD..HH,0,0.7635191,0.7803032,0.8618073,0.86690134,0.5935184,0.7903991,0.74608696
5661231.IV.MTCR..EH,1,0.44979808,0.34667462,0.45855856,0.32873467,0.3319176,0.34999245,0.37318724
5669831.IV.BDI..HH,1,0.93126327,0.923559,0.96278447,0.8817234,0.89268774,0.7579035,0.9551418
5669831.IV.CRMI..HH,1,0.99610376,0.99292505,0.9967847,0.9965688,0.9923127,0.9948777,0.9966
5669831.IV.FNVD..HH,0,0.33225664,0.18349984,0.34688008,0.36421803,0.080775894,0.10110364,0.3784871
5669831.GU.MAIM..HH,1,0.99744356,0.9982957,0.9978175,0.9983896,0.99531174,0.99631846,0.9972504
5669831.IV.MTCR..EH,0,0.95822036,0.9231048,0.9868385,0.9661145,0.91997457,0.9583525,0.95132554
5669831.IV.PII..HH,1,0.9977023,0.99829143,0.9984754,0.9965622,0.99639904,0.9965256,0.99665797
5669831.GU.POPM..HH,1,0.94582444,0.8962536,0.9670418,0.89075416,0.9215591,0.95466167,0.84272623
5669831.IV.SEI..HH,0,0.0017656308,0.0030814926,0.0018974745,0.0020842627,0.0022481382,0.0020774277,0.0016698979
5669831.MN.VLC..HH,1,0.9973496,0.99603856,0.9977545,0.9975975,0.99325365,0.9958061,0.99665534
5669831.IV.ZCCA..HH,1,0.8408471,0.75712854,0.9006922,0.7929852,0.72653633,0.8010852,0.52565
5681731.IV.BDI..HH,1,0.9957248,0.9954986,0.99885845,0.99476504,0.9955571,0.99803025,0.9960751
5681731.IV.FNVD..HH,0,0.0023083242,0.0029692464,0.0013170118,0.0031085263,0.0010658558,0.0016076326,0.0009120986
5681731.GU.POPM..HH,1,0.9983925,0.9981517,0.999134,0.99596846,0.9937359,0.99845326,0.9971384
5681731.IV.ZCCA..HH,1,0.999253,0.9989237,0.9990483,0.9989268,0.99816185,0.99780625,0.99930143
5681871.IV.ASQU..HH,1,0.9974662,0.99556017,0.9979233,0.996394,0.9934047,0.99612063,0.995911
5681871.IV.BDI..HH,1,0.99828774,0.99845016,0.9990068,0.99840564,0.99707687,0.9985946,0.9981553
5681871.IV.FNVD..HH,0,0.0039933114,0.0045914417,0.0040860726,0.0031128668,0.0030432711,0.0047860052,0.002335226
5681871.GU.POPM..HH,1,0.99810046,0.99587977,0.9985642,0.99658066,0.9969501,0.9966696,0.99771225
5681871.IV.ZCCA..HH,1,0.9985203,0.99840504,0.998901,0.9985777,0.9977896,0.9984187,0.99866116
5682311.IV.BDI..HH,1,0.99404776,0.99550503,0.99722064,0.98979014,0.98979,0.99510705,0.99554354
5682311.GU.POPM..HH,1,0.9977428,0.99665004,0.9985948,0.9931961,0.9944554,0.99720085,0.9984419
5682311.IV.ZCCA..HH,1,0.99909043,0.99840075,0.9993856,0.9990482,0.99797255,0.9984434,0.9982487
5691461.IV.MTCR..EH,1,0.5000363,0.56217545,0.2552898,0.3865143,0.40712652,0.3442305,0.5083572
5691461.IV.SEI..HH,0,0.056294203,0.0058956975,0.47154737,0.057268184,0.14179425,0.10028383,0.1385309
5705791.IV.FNVD..HH,1,0.9874205,0.983307,0.97787106,0.98235023,0.97815156,0.9622313,0.97893333
5705791.GU.POPM..HH,0,0.0033353074,0.0059562814,0.0023318888,0.0053347875,0.0027629724,0.0024666158,0.004273462
5705791.IV.ZCCA..HH,0,0.0015734364,0.0023269895,0.0011773558,0.00252123,0.0011999757,0.0010491082,0.0007027408
5713741.IV.BDI..HH,1,0.96545726,0.9312202,0.9855964,0.9417334,0.9598576,0.95133567,0.93068665
5713741.GU.CARD..HH,1,0.98505265,0.9809471,0.9715668,0.9836848,0.96928763,0.97975415,0.9748331
5713741.IV.MTCR..EH,0,0.70760685,0.78240013,0.9294659,0.8078957,0.5849175,0.7709531,0.6565206
5713741.GU.POPM..HH,1,0.9835337,0.9746941,0.98772395,0.98033154,0.9838156,0.9915052,0.97515625
5713741.IV.ZCCA..HH,1,0.99927026,0.99918956,0.99935585,0.9993,0.9988422,0.99848807,0.9990351
5728901.IV.BDI..HH,1,0.9988182,0.99906296,0.9990625,0.999008,0.99842703,0.99883837,0.9990802
5728901.IV.FNVD..HH,1,0.3686326,0.22866274,0.39597258,0.22101128,0.0941853,0.18650644,0.3215634
5728901.IV.MTCR..EH,1,0.34762245,0.37473843,0.57575,0.49851727,0.3251503,0.27741992,0.4296521
5728901.GU.POPM..HH,1,0.07610986,0.081849776,0.050715007,0.05748327,0.05212852,0.043580867,0.070412055
5734791.IV.BDI..HH,0,0.822846,0.8761458,0.82559943,0.80188805,0.8126393,0.7971817,0.8884915
5734791.IV.CAFI..HH,1,0.9961701,0.99427694,0.9953257,0.9964091,0.99381566,0.992663,0.9966738
5734791.IV.CRMI..HH,1,0.997054,0.9957514,0.99521095,0.99616987,0.9934464,0.9928999,0.9969112
5734791.IV.FROS..HH,1,0.048756722,0.0636272,0.015395844,0.015627526,0.03315135,0.027117694,0.085371144
5734791.IV.PARC..HH,1,0.08265714,0.065295,0.057552982,0.058925394,0.050902415,0.07013921,0.05013919
5734791.IV.TRIF..HH,1,0.07823247,0.07751779,0.0540181,0.045206185,0.046085443,0.024885792,0.07877187
5739171.GU.GRAM..HH,0,0.9982437,0.9981559,0.9954407,0.9966972,0.99592763,0.99536717,0.9976585
5759101.IV.BDI..HH,1,0.395203,0.50541764,0.25945264,0.4992583,0.36790773,0.37282723,0.44431064
5759101.GU.CARD..HH,1,0.9648648,0.9462682,0.8663286,0.85352236,0.86426723,0.64500207,0.9265941
5759101.IV.CRMI..HH,1,0.9960366,0.99543214,0.9972554,0.9969572,0.99304587,0.994968,0.9971835
5759101.IV.FNVD..HH,1,0.99901664,0.99875224,0.99847645,0.99856144,0.99721813,0.9979504,0.9983752
5759101.GU.MAIM..HH,1,0.99694926,0.99436593,0.99798596,0.9965454,0.9920075,0.99606186,0.99585104
5759101.IV.MPPT..EH,1,0.9982508,0.9980586,0.9973163,0.9980812,0.99754107,0.997232,0.99789536
5759101.IV.MTCR..EH,1,0.9957086,0.99351716,0.9979894,0.9940958,0.99410015,0.9970049,0.99338245
5759101.IV.PII..HH,1,0.99758005,0.99740607,0.996992,0.9977381,0.9919441,0.9957877,0.9959623
5759101.IV.PLMA..HH,1,0.99809176,0.9982994,0.9968046,0.9981824,0.9978277,0.997355,0.99847573
5759101.GU.POPM..HH,1,0.9936073,0.9919933,0.9969427,0.9890065,0.991366,0.99448955,0.9940303
5759101.MN.VLC..HH,1,0.9944225,0.9931338,0.9963464,0.99108386,0.9887033,0.9934236,0.9949976
5763491.IV.BDI..HH,1,0.5981964,0.44973657,0.8326139,0.5234899,0.31865755,0.4532017,0.4283235
5763491.IV.FNVD..HH,0,0.6973279,0.7483595,0.84681666,0.7229239,0.70962137,0.67843705,0.88192874
5763491.GU.POPM..HH,1,0.99795145,0.99847895,0.9992587,0.9976025,0.99772793,0.9984043,0.99836046
5766221.IV.BDI..HH,1,0.99843675,0.99801147,0.9990901,0.9975606,0.99794143,0.99619675,0.9983367
5766221.GU.EQUI..HH,1,0.0248785,0.027335947,0.04732404,0.041027505,0.011822609,0.027797567,0.031576842
5766221.IV.FNVD..HH,0,0.09370578,0.057328984,0.054946598,0.035627108,0.012452093,0.024691023,0.04647141
5766221.GU.MAIM..HH,1,0.9979741,0.9986137,0.9975102,0.9981438,0.99594694,0.99721503,0.998071
5766221.IV.MTRZ..HH,0,0.9815337,0.96762484,0.98304313,0.958336,0.9277724,0.94179493,0.9627324
5766221.GU.POPM..HH,1,0.9038549,0.83557206,0.8772913,0.8076653,0.7972657,0.7818554,0.77100664
5766221.MN.VLC..HH,1,0.9772397,0.97454923,0.98336154,0.9694634,0.9611236,0.9701108,0.9774712
5766571.IV.MTCR..EH,1,0.91649896,0.930335,0.9793553,0.89352846,0.90857935,0.9264963,0.9205252
5766571.GU.POPM..HH,1,0.9981198,0.9978649,0.9987908,0.9970686,0.99744296,0.995548,0.9976025
5767811.IV.BDI..HH,1,0.99886596,0.9982798,0.99937624,0.9991732,0.99822265,0.99808335,0.9988022
5767811.IV.FNVD..HH,0,0.002260399,0.0041675735,0.0016139179,0.0032227922,0.0018375585,0.002435705,0.0017501792
5767811.GU.POPM..HH,1,0.99621934,0.9942661,0.99449193,0.9929282,0.9929478,0.98967266,0.9921841
5771531.IV.BDI..HH,1,0.997993,0.9979335,0.99729234,0.99625117,0.99694127,0.9964394,0.9972989
5771531.IV.FNVD..HH,0,0.00256152,0.004225434,0.0010299113,0.0029382552,0.0013502821,0.0012900879,0.0010459776
5771531.IV.ZCCA..HH,1,0.9991166,0.9986432,0.9988217,0.9981116,0.9980774,0.99767584,0.9987488
5776481.IV.FNVD..HH,0,0.7293589,0.75387,0.91129667,0.7779943,0.56944627,0.6982629,0.5208402
5776481.IV.ZCCA..HH,1,0.036595557,0.04067396,0.0034643041,0.029135985,0.02917504,0.012955573,0.05783226
5778631.IV.BDI..HH,1,0.99792045,0.9978459,0.9988281,0.9975852,0.99702626,0.99617803,0.998285
5778631.GU.CARD..HH,1,0.9858969,0.9829301,0.9817078,0.9814966,0.96213555,0.9794429,0.9823079
5778631.IV.FNVD..HH,0,0.0323954,0.0153447585,0.01806733,0.040327217,0.006244833,0.009490181,0.020369923
5778631.IV.MTCR..EH,0,0.881153,0.8793058,0.93629396,0.92436796,0.7335983,0.8322024,0.83885634
5778631.GU.POPM..HH,1,0.9959268,0.99456245,0.99686027,0.9942542,0.9937449,0.9961583,0.9948042
5778631.MN.VLC..HH,1,0.978221,0.9695701,0.9911048,0.97864574,0.9607843,0.9831012,0.9757877
5778631.IV.ZCCA..HH,1,0.99871564,0.9975552,0.99933964,0.99830073,0.99840826,0.99764013,0.9980117
5786661.IV.BDI..HH,1,0.98741233,0.9842167,0.99346524,0.9720824,0.970138,0.9362835,0.9873963
5786661.GU.CARD..HH,1,0.99546427,0.9908257,0.9955829,0.9889087,0.9879034,0.9910027,0.99427336
5786661.IV.FNVD..HH,1,0.98683435,0.9714273,0.9857503,0.9801593,0.972742,0.9479227,0.98424965
5786661.IV.MPPT..EH,1,0.89858305,0.9315033,0.89384115,0.9013839,0.8354564,0.69471663,0.8016592
5786661.IV.MTCR..EH,1,0.700718,0.6514434,0.6643879,0.5974242,0.47096598,0.50504065,0.6958879
5786661.IV.PII..HH,1,0.9959533,0.99593395,0.9967258,0.9969777,0.9911193,0.9954816,0.9942115
5786661.GU.POPM..HH,1,0.95118856,0.93591166,0.9654377,0.88770366,0.8525937,0.8124703,0.96201694
5786661.IV.SEI..HH,1,0.99782926,0.99794704,0.9985753,0.99817383,0.9959066,0.99746585,0.99785185
5786661.MN.VLC..HH,1,0.9961837,0.9969202,0.99865,0.99208623,0.99399453,0.99604225,0.99652463
5787131.GU.CARD..HH,1,0.99712807,0.99703586,0.9982664,0.9962452,0.9950165,0.9959965,0.9975158
5787131.IV.FNVD..HH,1,0.8625261,0.8595904,0.8534139,0.82112443,0.8236415,0.74891144,0.8574074
5787131.GU.POPM..HH,1,0.8827641,0.78212476,0.7200434,0.7381379,0.73388237,0.87910527,0.8221124
5788481.GU.POPM..HH,1,0.9321502,0.87919444,0.95407665,0.8852815,0.91670483,0.9122571,0.87173396
5789011.IV.BDI..HH,1,0.9981108,0.9982943,0.99520206,0.99810696,0.99743634,0.9970613,0.9973816
5789011.GU.POPM..HH,1,0.12253734,0.104505815,0.038792092,0.08657456,0.074206635,0.028535454,0.06516312
5801791.IV.CAFI..HH,0,0.9718919,0.9621754,0.984991,0.96765554,0.96305525,0.95240843,0.94800466
5801791.IV.PII..HH,0,0.9520255,0.9422669,0.9574577,0.9460298,0.9597505,0.97087145,0.9624421
5801791.IV.RUFI..EH,1,0.9962954,0.99233925,0.99786395,0.9895829,0.9912588,0.99561983,0.9959198
5801791.IV.SFI..EH,1,0.04661722,0.05083073,0.029403158,0.03393184,0.04073643,0.017401842,0.0532039
5807101.IV.BDI..HH,1,0.99283147,0.9924775,0.9961331,0.98818576,0.989611,0.9933096,0.9871295
5807101.GU.EQUI..HH,1,0.7433439,0.8440089,0.830393,0.8213041,0.7934032,0.73510164,0.76495385
5807101.IV.MTCR..EH,0,0.47828647,0.47481263,0.10319943,0.37021747,0.2997859,0.27818918,0.50107056
5807101.GU.POPM..HH,1,0.29152322,0.1790563,0.5092365,0.22307311,0.16255315,0.12796913,0.13816394
5807101.IV.RUFI..EH,1,0.8037606,0.73273855,0.39728585,0.39208153,0.59110147,0.7194174,0.749237
5807101.MN.VLC..HH,1,0.57914764,0.6329995,0.6428037,0.671878,0.69828916,0.57761633,0.6094077
5807101.IV.ZCCA..HH,1,0.99462634,0.995193,0.9981172,0.9909725,0.993778,0.993768,0.99411774
5808151.IV.APEC..HH,0,0.004550933,0.00798951,0.0013713366,0.0073572607,0.0026342636,0.0028398943,0.00403844
5808151.IV.ARCI..HH,0,0.0017733534,0.0028490354,0.0011809513,0.0021663525,0.001349872,0.0012516481,0.0013876304
5808151.IV.ASQU..HH,0,0.018264357,0.012795698,0.010447344,0.011479489,0.0035121958,0.007445084,0.012898787
5808151.IV.ATVO..HH,0,0.0035272192,0.0033547794,0.0033985465,0.004483576,0.003062881,0.002534705,0.004449714
5808151.IV.BDI..HH,1,0.06465692,0.10135051,0.026985161,0.037308693,0.03909447,0.04981793,0.09567815
5808151.IV.CAFI..HH,0,0.019250404,0.021066135,0.002496432,0.017056178,0.00902517,0.0063034715,0.017758211
5808151.GU.CARD..HH,1,0.5637733,0.45532045,0.5955919,0.549644,0.35657996,0.3267289,0.49191254
5808151.IV.CASP..HH,0,0.12763935,0.11766727,0.08567054,0.1797432,0.07539327,0.08219858,0.20112622
5808151.IV.CELB..HH,1,0.23694842,0.2731124,0.32443696,0.13191651,0.11278546,0.17314531,0.28877515
5808151.IV.CRE..HH,0,0.016813962,0.019468164,0.005449843,0.017290985,0.0050452827,0.009674395,0.009757938
5808151.IV.CRMI..HH,0,0.30886167,0.25882828,0.47595242,0.35575292,0.23626208,0.33418664,0.43174902
5808151.IV.CTL8..EH,1,0.74863076,0.5398247,0.72445995,0.54282534,0.6372653,0.61291707,0.67547345
5808151.GU.EQUI..HH,1,0.9953761,0.99410903,0.99860185,0.99531305,0.9935681,0.9965402,0.9942352
5808151.IV.FIR..HH,0,0.7850999,0.7526978,0.8726963,0.7477782,0.6726519,0.7407739,0.7254142
5808151.IV.FIU..EH,1,0.99591225,0.9966828,0.99156946,0.99427634,0.99431944,0.9906893,0.9968299
5808151.IV.FNVD..HH,0,0.07355618,0.074136004,0.057902038,0.073059954,0.022539048,0.0503606,0.056583274
5808151.IV.FROS..HH,0,0.00605024,0.0074623246,0.0031326509,0.0084285615,0.0039257947,0.0041642743,0.007203675
5808151.IV.IMI..HH,1,0.8969726,0.88771343,0.82120705,0.8246343,0.8705616,0.8283616,0.8726353
5808151.IV.LMD..HH,0,0.0028627708,0.0028953871,0.00087172113,0.002978252,0.0014860944,0.0013242338,0.0026705917
5808151.GU.MAIM..HH,1,0.7230106,0.69235,0.79351985,0.61206305,0.7239937,0.53813916,0.6577565
5808151.IV.MAON..HH,0,0.0029606828,0.0027721014,0.001025463,0.0040567955,0.0011852669,0.0014310926,0.002207265
5808151.IV.MGAB..HH,0,0.019262569,0.017915893,0.020048345,0.016013362,0.012069149,0.012467494,0.012027268
5808151.IV.MTCR..EH,0,0.31279734,0.30320242,0.42161173,0.40040416,0.2688959,0.34618333,0.49111837
5808151.IV.MURB..HH,0,0.55091006,0.4681704,0.5260921,0.49383178,0.39662123,0.42625603,0.55270624
5808151.GU.PCP..HH,1,0.93480206,0.8223526,0.82032603,0.8162587,0.83781004,0.79538566,0.897714
5808151.IV.PE3..EH,0,0.018592153,0.013878344,0.0048031583,0.008840867,0.006899034,0.0058158254,0.013310961
5808151.IV.PIEI..HH,0,0.3534589,0.577299,0.30626267,0.44115946,0.41648108,0.38934678,0.44309568
5808151.IV.PII..HH,1,0.29367176,0.26651603,0.39966807,0.24773721,0.18148997,0.19714905,0.19584438
5808151.IV.PLMA..HH,1,0.99011606,0.97932833,0.9778633,0.9828485,0.98210996,0.98388636,0.98546416
5808151.IV.RUFI..EH,0,0.45122615,0.5898087,0.66635656,0.606298,0.5909628,0.52806824,0.55607706
5808151.IV.SEI..HH,0,0.2277625,0.282869,0.14054263,0.24767794,0.15288498,0.11247609,0.26667988
5808151.IV.SERM..EH,1,0.024689956,0.01759909,0.03938763,0.017932579,0.015350472,0.020291533,0.0102674775
5808151.IV.SFI..EH,0,0.7518586,0.7615251,0.90702283,0.7832783,0.66075045,0.6062299,0.67863137
5808151.MN.VLC..HH,1,0.34823883,0.34903076,0.44589478,0.46651417,0.25646988,0.21308815,0.31687558
5810751.IV.FNVD..HH,0,0.08072063,0.04376352,0.094472826,0.042833697,0.026271738,0.024395254,0.052891035
5810751.IV.MTCR..EH,0,0.9069918,0.8092739,0.9179501,0.8991146,0.77344847,0.83245885,0.82044643
5810751.GU.POPM..HH,1,0.9963827,0.99487656,0.99580413,0.98954576,0.98688984,0.99602246,0.98342633
5810751.IV.ZCCA..HH,1,0.9992914,0.99860966,0.99931896,0.99884284,0.9985368,0.9981097,0.99843925
5815981.IV.ZCCA..HH,1,0.99884194,0.9985631,0.9994617,0.9984744,0.997703,0.9984486,0.9983303
5817441.IV.BDI..HH,1,0.9988875,0.99839395,0.9993759,0.99741346,0.99704236,0.9985821,0.9989573
5817441.IV.MTCR..EH,0,0.7773087,0.8250577,0.8392794,0.8531084,0.55919826,0.694897,0.7000078
5824971.IV.BDI..HH,1,0.99502426,0.9932614,0.99803585,0.9933228,0.99449205,0.99723995,0.99452907
5824971.IV.FNVD..HH,0,0.0025667434,0.0050090053,0.0009789934,0.0030207352,0.0018847927,0.0020183837,0.0016074147
5824971.IV.MTCR..EH,0,0.98704845,0.9894422,0.9941918,0.9840015,0.9808246,0.9925764,0.97407305
