traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
776201.IV.RAVA..EH,0,0.9725045,0.97838676,0.9946905,0.9766267,0.95199805,0.97018754,0.9767164
776431.IV.FIU..EH,0,0.30024883,0.16364147,0.69175875,0.34257317,0.13463388,0.20117755,0.19400816
776431.IV.RAVA..EH,0,0.6207344,0.5602373,0.78454673,0.730359,0.526555,0.60034204,0.70200896
776601.IV.RAVA..EH,0,0.8231125,0.8909205,0.98495287,0.81089294,0.6848901,0.80925393,0.7217764
776661.IV.RAVA..EH,0,0.035415094,0.066560656,0.15576228,0.018742146,0.040454887,0.030089445,0.04084298
776861.IV.RAVA..EH,0,0.91037416,0.86938745,0.98071426,0.855071,0.84036326,0.8121092,0.821811
777031.IV.RAVA..EH,0,0.914328,0.8393898,0.9551476,0.85584956,0.6788177,0.66755086,0.79460216
777051.IV.RAVA..EH,0,0.91935873,0.958277,0.9770164,0.96482676,0.91140926,0.8911828,0.94355303
777151.IV.RAVA..EH,0,0.94736785,0.7741973,0.9435308,0.9818325,0.71067894,0.56180835,0.79325837
777291.IV.RAVA..EH,0,0.20751207,0.19773518,0.50260043,0.26372042,0.1585364,0.13393146,0.139537
777361.IV.RAVA..EH,0,0.92462575,0.93947804,0.94986486,0.9717994,0.841628,0.8999011,0.90493023
777531.IV.RAVA..EH,0,0.23901303,0.28799343,0.5959576,0.11672085,0.055868346,0.056136526,0.09187167
777601.IV.FIU..EH,0,0.1326551,0.10062889,0.20392123,0.10450171,0.04437572,0.027257316,0.06978762
777601.IV.RAVA..EH,1,0.8787822,0.92170715,0.96051115,0.9643975,0.927714,0.9529872,0.95356995
777731.IV.RAVA..EH,0,0.07329085,0.06725971,0.08911535,0.068763606,0.052946806,0.059327804,0.07520241
777801.IV.FIU..EH,0,0.96898,0.9687282,0.99220467,0.97005,0.94866174,0.98527294,0.98935777
777801.IV.TEOL..HH,0,0.011153002,0.018496552,0.01276778,0.0136384005,0.015376449,0.013697257,0.012473913
777801.IV.ZCCA..HH,1,0.97640353,0.9539829,0.96624714,0.9656483,0.9497289,0.952213,0.9511642
777891.GU.MAIM..HH,1,0.013810865,0.01434067,0.025372915,0.013629603,0.017922036,0.017135639,0.020072365
777891.IV.RAVA..EH,0,0.57804686,0.5430888,0.6179796,0.34598035,0.18815172,0.15849225,0.3473022
777891.IV.ZCCA..HH,1,0.90655726,0.946541,0.9682265,0.89704293,0.9023606,0.9661723,0.90508777
777961.IV.RAVA..EH,0,0.09781832,0.031400733,0.09019045,0.022825519,0.013368329,0.00784621,0.01783703
778021.IV.RAVA..EH,0,0.15312217,0.09728019,0.43587917,0.25135648,0.07625927,0.047587838,0.11994913
778161.NI.CGRP..HH,1,0.93951374,0.9685177,0.97236,0.9332428,0.9061019,0.9611837,0.9607191
778161.IV.MAGA..HH,1,0.06273674,0.044055946,0.067701384,0.061592262,0.046138644,0.022118615,0.03383518
778161.GU.MAIM..HH,0,0.05142765,0.10686259,0.050104737,0.11626692,0.08977574,0.0993909,0.13740313
778161.IV.RAVA..EH,0,0.29451436,0.21592976,0.31601694,0.32382748,0.14436443,0.11776656,0.13582715
778161.IV.ZCCA..HH,0,0.026294205,0.07004967,0.02615921,0.04502169,0.05085086,0.035420574,0.057946257
778181.IV.RAVA..EH,0,0.84987044,0.8681744,0.93944764,0.8138581,0.652132,0.6805162,0.76187474
778181.IV.TEOL..HH,0,0.9459722,0.89103925,0.98346704,0.8866496,0.9500142,0.9624195,0.9031999
778311.IV.RAVA..EH,0,0.06564402,0.07666954,0.21324834,0.06807911,0.07799718,0.048044577,0.1041475
778561.IV.RAVA..EH,0,0.57641494,0.53470904,0.7094883,0.42852795,0.36599153,0.44561368,0.41781563
778671.IV.RAVA..EH,0,0.24653251,0.1588447,0.40252778,0.06330641,0.06882913,0.04416865,0.08460711
778811.IV.FIU..EH,0,0.7068547,0.8693493,0.9763985,0.8238599,0.69757724,0.86805147,0.851284
778811.IV.RAVA..EH,0,0.003334036,0.0033940093,0.0013034678,0.0028902583,0.0016106372,0.002835273,0.002205601
778811.IV.ZCCA..HH,0,0.0076927454,0.028681666,0.018435754,0.02782872,0.020548286,0.029695613,0.01861113
778971.IV.FIU..EH,1,0.93342566,0.91433454,0.87793213,0.9532652,0.86572653,0.89379907,0.81002754
779061.IV.RAVA..EH,0,0.9882371,0.9875537,0.9973406,0.9863659,0.9857675,0.99385816,0.9914281
779101.IV.RAVA..EH,0,0.97870755,0.9382591,0.97466373,0.9479601,0.9469885,0.97595334,0.9488508
779231.IV.RAVA..EH,0,0.9063,0.93925923,0.98750776,0.9356272,0.9372323,0.9460653,0.93084854
779341.IV.RAVA..EH,0,0.87331754,0.85089296,0.98402405,0.8726088,0.7990691,0.77650386,0.86705536
779371.IV.RAVA..EH,0,0.8004436,0.6621234,0.94849294,0.85680646,0.56371874,0.45080963,0.5782899
779441.IV.RAVA..EH,0,0.73544854,0.57670736,0.84963804,0.61202306,0.38657528,0.4652711,0.46061024
779531.IV.RAVA..EH,0,0.96735615,0.949138,0.99247545,0.9620335,0.7283107,0.91282344,0.8789568
779591.IV.RAVA..EH,0,0.19735797,0.22223285,0.32450894,0.17013782,0.11096472,0.111035116,0.26276335
779681.IV.RAVA..EH,0,0.7977816,0.73389703,0.7306381,0.84451216,0.5910929,0.22117646,0.5649691
779731.IV.FIU..EH,1,0.8387801,0.788856,0.84905094,0.93703353,0.81550556,0.94862205,0.75275046
779791.IV.MABI..HH,0,0.004795067,0.0060279258,0.008964214,0.0055741738,0.003961546,0.004105589,0.003650292
779791.IV.MTRZ..HH,1,0.99783546,0.99814725,0.9976915,0.99722594,0.9941592,0.99645585,0.99723476
779791.IV.RAVA..EH,0,0.5785744,0.7751202,0.76140517,0.5644119,0.4867913,0.34505576,0.830648
779791.IV.ROVR..HH,0,0.014543524,0.012987986,0.024540758,0.018651526,0.014332954,0.014234163,0.017008718
779791.IV.TEOL..HH,0,0.13557394,0.15997046,0.123921394,0.14480817,0.06726856,0.08619846,0.10548116
779821.IV.RAVA..EH,0,0.92588764,0.8511345,0.743084,0.7397569,0.70199734,0.8132295,0.8531979
779851.IV.FIU..EH,0,0.12223086,0.029640993,0.6957608,0.24434505,0.17149115,0.076876804,0.05427508
779911.IV.RAVA..EH,0,0.54893374,0.44290948,0.5992091,0.40364116,0.14571938,0.18578315,0.31106922
779991.IV.CSNT..HH,1,0.9838045,0.9861237,0.9894365,0.98095405,0.9496025,0.9866496,0.9833589
779991.IV.FNVD..HH,1,0.9157,0.89274627,0.9628185,0.8710349,0.94331735,0.9742907,0.936063
779991.IV.PARC..HH,1,0.99661463,0.99501604,0.9959085,0.9957253,0.99611926,0.99727976,0.99603975
779991.IV.PLMA..HH,1,0.97449964,0.98085177,0.98521394,0.982888,0.96494097,0.97431743,0.98240936
779991.IV.PRMA..HH,1,0.17783143,0.14208545,0.35301238,0.104654625,0.075989105,0.09879127,0.112296045
779991.IV.RAVA..EH,0,0.22897083,0.24926181,0.80771446,0.29139188,0.105072,0.14218715,0.33184507
779991.IV.SERM..EH,0,0.0060167164,0.008860984,0.005084946,0.012085972,0.009431246,0.0071511804,0.011094164
779991.IV.TEOL..HH,0,0.0011633143,0.0016315931,0.002089146,0.0018596381,0.0023363072,0.0022683125,0.0013595794
780051.IV.RAVA..EH,0,0.045664564,0.08744082,0.2992661,0.0237198,0.020867178,0.024472225,0.06725867
780191.IV.RAVA..EH,0,0.48823696,0.36858743,0.6565033,0.45050314,0.34400168,0.3360674,0.3607947
780221.SI.MOSI..HH,0,0.8087761,0.89583844,0.6372462,0.7901999,0.7967873,0.8292225,0.9113455
780221.IV.RAVA..EH,0,0.9126562,0.86802685,0.9868608,0.9359547,0.70965093,0.88362896,0.7950072
780221.IV.TEOL..HH,0,0.97497296,0.9559912,0.9912326,0.9594383,0.96771854,0.9628061,0.9667409
780221.IV.ZCCA..HH,1,0.022520838,0.009029623,0.039839834,0.014260072,0.024037316,0.030105572,0.035666645
780411.NI.CGRP..HH,1,0.9648393,0.9586851,0.89275354,0.91775626,0.9409213,0.8981801,0.97526735
780411.SI.KOSI..HH,1,0.94656193,0.90464395,0.98779416,0.97679764,0.94531214,0.9693067,0.9737723
780411.IV.MABI..HH,1,0.95973897,0.943554,0.9485665,0.9735503,0.8994163,0.91794866,0.9621127
780411.SI.MOSI..HH,0,0.07739763,0.095825106,0.038913775,0.108955346,0.052118473,0.06385608,0.13536935
780411.IV.MSSA..HH,1,0.023299769,0.029845655,0.013215637,0.023404604,0.03501725,0.02228973,0.026300125
780411.IV.RAVA..EH,0,0.028753746,0.004265874,0.052918445,0.0057229022,0.003814746,0.0021039324,0.012576147
780411.IV.SERM..EH,0,0.8149554,0.8472215,0.59929824,0.7017772,0.8756886,0.8459246,0.9103916
780411.IV.TEOL..HH,0,0.13964804,0.25319427,0.28497726,0.07984249,0.18030885,0.13283838,0.25636572
780591.IV.RAVA..EH,0,0.7418263,0.6698384,0.9332528,0.77632564,0.5775053,0.6901314,0.6253037
780681.IV.FIU..EH,0,0.81957,0.56082094,0.9529187,0.70589465,0.5117449,0.52050275,0.6760101
780771.IV.RAVA..EH,0,0.0623634,0.069516756,0.030223468,0.055218115,0.02684351,0.012211826,0.046726212
780801.IV.APPI..EH,0,0.004446323,0.008405415,0.007701352,0.0077073555,0.005861489,0.005863598,0.005453222
780801.NI.CGRP..HH,0,0.001218383,0.0018391238,0.0027216827,0.00268272,0.002747954,0.0020374467,0.0016205627
780801.IV.CRMI..HH,1,0.93301094,0.9572047,0.9260914,0.8899487,0.9276938,0.93876344,0.93735635
780801.IV.ERBM..EH,1,0.0367657,0.034324985,0.09902639,0.05108309,0.068432376,0.07035677,0.03180697
780801.SI.KOSI..HH,0,0.18951486,0.1467815,0.10743807,0.13296725,0.152111,0.1343121,0.0675432
780801.IV.MABI..HH,0,0.99097705,0.9907233,0.9897153,0.99161667,0.98818505,0.9858145,0.9867778
780801.IV.MSSA..HH,0,0.24098162,0.15816416,0.14213155,0.18353675,0.24782129,0.21987084,0.21872772
780801.IV.RAVA..EH,0,0.011441851,0.024085278,0.02472053,0.006956301,0.0071067195,0.0024391657,0.011083512
780801.IV.ROVR..HH,0,0.0023636816,0.0037939437,0.0033132776,0.0032217526,0.0036409586,0.0035821656,0.002706543
780801.IV.SFI..EH,0,0.94697666,0.96243674,0.8571871,0.9579512,0.95724183,0.96637714,0.9728851
780801.IV.TEOL..HH,0,0.0015809573,0.003313761,0.0033489862,0.0038171674,0.002742431,0.0026518335,0.0022732215
780801.IV.ZCCA..HH,1,0.9970278,0.9982085,0.99786574,0.9980889,0.9953263,0.996646,0.99781585
780851.IV.CRMI..HH,1,0.010711843,0.010711293,0.005733274,0.010157646,0.010553246,0.005567,0.036051307
780851.IV.FIU..EH,0,0.806405,0.8649985,0.8632667,0.8510164,0.598593,0.75805086,0.66742903
780851.IV.ZCCA..HH,1,0.82541096,0.86136,0.93800616,0.82020795,0.74655575,0.85933083,0.89254963
780961.IV.RAVA..EH,0,0.70898116,0.842502,0.98667485,0.8706236,0.72540444,0.83782166,0.8872523
781021.IV.RAVA..EH,0,0.5637706,0.41339839,0.7030708,0.40268877,0.17340733,0.4042052,0.27334666
781061.IV.FIU..EH,1,0.7675719,0.44004506,0.84420055,0.618913,0.7927401,0.48260537,0.76584375
781061.IV.RAVA..EH,0,0.86710215,0.72083664,0.87130123,0.87564415,0.5521329,0.27911475,0.780032
781271.IV.RAVA..EH,0,0.24523751,0.16565928,0.42149273,0.1455799,0.12889685,0.19042748,0.19439593
781531.IV.RAVA..EH,0,0.95242316,0.9819608,0.9907486,0.97684586,0.94864887,0.9748871,0.97189134
781551.IV.RAVA..EH,0,0.052094188,0.0096112,0.28320965,0.021307532,0.01901315,0.009790744,0.039605226
781611.NI.CGRP..HH,0,0.007776948,0.014584957,0.009675195,0.016904512,0.014171871,0.010594574,0.019444661
781611.IV.FIU..EH,0,0.061270744,0.09229832,0.028546598,0.067486316,0.05709143,0.04716207,0.058140907
781611.IV.FNVD..HH,0,0.0667745,0.09937789,0.020015098,0.12795849,0.08950137,0.02611422,0.17410253
781611.IV.MTRZ..HH,0,0.022484286,0.03554573,0.02086864,0.036315538,0.032301873,0.034486078,0.03567651
781611.IV.RAVA..EH,1,0.9959472,0.99516714,0.9975048,0.99504197,0.994476,0.9958268,0.99290127
781611.IV.ROVR..HH,0,0.002966973,0.0037041085,0.0039527556,0.003622427,0.0024878974,0.003097916,0.0035650046
781611.IV.SERM..EH,0,0.0076073417,0.016938407,0.014052075,0.026956312,0.013881906,0.017119793,0.009231202
781611.IV.TEOL..HH,0,0.31273028,0.28160408,0.17117509,0.2284833,0.2238141,0.26775312,0.23358952
781611.IV.ZCCA..HH,0,0.006297477,0.01221778,0.014997572,0.017674185,0.0077745495,0.015526955,0.014250947
781731.IV.RAVA..EH,0,0.66250336,0.47164795,0.9007798,0.59930867,0.5255218,0.48550522,0.42445123
781851.IV.FIU..EH,0,0.3263181,0.2683672,0.6786547,0.23990902,0.24039763,0.13935691,0.3172423
781961.IV.CSNT..HH,1,0.18733397,0.19492297,0.056222364,0.12758681,0.12024727,0.055852164,0.18651614
781961.SI.KOSI..HH,0,0.9553044,0.946884,0.98105294,0.9765313,0.9317168,0.9659823,0.9537008
781961.IV.MABI..HH,0,0.9960955,0.9928888,0.9981883,0.99264646,0.9922719,0.9926593,0.9937854
781961.IV.NOVE..EH,1,0.21545957,0.21085945,0.07468414,0.23587899,0.16663277,0.047380943,0.20401184
781961.IV.RAVA..EH,0,0.9026156,0.77430314,0.9802578,0.78950936,0.6972465,0.8040995,0.79334146
781961.IV.ROVR..HH,0,0.21143073,0.26429817,0.29808408,0.26459417,0.12819296,0.22643794,0.20143664
781961.IV.SERM..EH,0,0.901082,0.7651947,0.9696721,0.88798416,0.79445064,0.7985066,0.8207355
781961.IV.TEOL..HH,0,0.41076958,0.5367014,0.3027155,0.26934883,0.33169198,0.24439505,0.3993362
781961.IV.ZCCA..HH,1,0.9940777,0.9962025,0.9959543,0.9954822,0.98656356,0.9931631,0.991585
782081.IV.CSNT..HH,1,0.061287884,0.038222596,0.012017736,0.023021316,0.0135315955,0.011169202,0.05364415
782081.IV.FIU..EH,0,0.9655086,0.9700474,0.9943031,0.95491606,0.9285237,0.97022,0.96238816
782081.SI.KOSI..HH,0,0.99234253,0.98169315,0.994768,0.98602307,0.97914493,0.9770005,0.9895173
782081.IV.ROVR..HH,0,0.8274753,0.89795023,0.8535541,0.89999145,0.793763,0.8827744,0.814598
784951.IV.SALO..HH,1,0.049114596,0.040113755,0.08179749,0.046909053,0.041650463,0.029973699,0.033009235
785651.IV.MAGA..HH,0,0.7202652,0.6231115,0.80172175,0.6962037,0.681636,0.7299175,0.8108206
7891081.GU.EQUI..HH,1,0.93098307,0.92480844,0.9363425,0.9413504,0.9055451,0.9351584,0.93111825
7891081.IV.MSSA..HH,0,0.07482505,0.08807809,0.10134194,0.05983322,0.04625767,0.04571926,0.0991332
7923481.IV.ZCCA..HH,1,0.04012731,0.04922611,0.0165228,0.03208984,0.030390104,0.0135397,0.017905828
795021.IV.FIU..EH,1,0.94995284,0.91204214,0.9365941,0.93544763,0.90604824,0.9353496,0.96042484
795021.IV.SERM..EH,0,0.642658,0.55375814,0.33129656,0.37211078,0.657857,0.48411924,0.5253214
798051.IV.MAGA..HH,1,0.3927627,0.3000243,0.38841558,0.33519766,0.38952252,0.35416144,0.37809494
800191.IV.NOVE..EH,1,0.975938,0.9861844,0.9741243,0.98134357,0.9658104,0.9197662,0.9787219
800191.IV.RAVA..EH,0,0.899122,0.9323405,0.98952264,0.8931647,0.5988225,0.85364884,0.7413449
8007061.IV.BDI..HH,1,0.60482836,0.7450193,0.51146984,0.8052068,0.44483417,0.455286,0.41355085
8007061.GU.CARD..HH,1,0.08976984,0.07810784,0.10535141,0.054483548,0.043631293,0.04204846,0.023756556
8007061.IV.MTCR..EH,0,0.021276027,0.021104673,0.00558665,0.0117139565,0.007970972,0.00624596,0.009862309
8007061.MN.VLC..HH,1,0.7999977,0.77734405,0.7520414,0.66172487,0.45629767,0.56653935,0.66354674
8272531.GU.GRAM..HH,0,0.9475753,0.9805493,0.99439245,0.9764875,0.9693572,0.9901452,0.9562456
8272531.IV.PRMA..HH,1,0.075985104,0.053218544,0.022760544,0.02010627,0.030534906,0.044621833,0.06240114
8287161.IV.FROS..HH,1,0.34505093,0.4730525,0.47123322,0.29102647,0.30231658,0.32971972,0.2259095
8356151.GU.CARD..HH,1,0.97833884,0.99211687,0.9915788,0.9887827,0.982143,0.97614074,0.9916461
8356151.GU.POPM..HH,1,0.9873239,0.97071594,0.99390644,0.97903913,0.96790725,0.9826414,0.9791317
839981.IV.RAVA..EH,0,0.46041563,0.24659206,0.85416764,0.5801155,0.24070644,0.3064374,0.5276183
8442861.IV.BDI..HH,1,0.24964817,0.30058375,0.19522579,0.41972572,0.2093224,0.23872507,0.2417658
845801.IV.RAVA..EH,0,0.8053917,0.672872,0.8632132,0.70074713,0.75948834,0.64507407,0.6499951
852121.IV.RAVA..EH,0,0.9317371,0.92598385,0.95701635,0.9211894,0.8920198,0.9244565,0.8980079
853781.NI.CGRP..HH,1,0.98796535,0.9923874,0.99191743,0.9875143,0.9797805,0.9915692,0.9899419
853781.IV.NOVE..EH,0,0.34774062,0.29116502,0.47090578,0.24655929,0.25429335,0.20351619,0.25385475
855091.IV.RAVA..EH,0,0.9284118,0.9446836,0.89430934,0.9697276,0.91338515,0.91486657,0.90488386
8626611.IV.CSNT..HH,1,0.66040134,0.5552677,0.47540474,0.49773034,0.28443867,0.39655796,0.6725027
8626611.IV.FROS..HH,1,0.96583354,0.94606715,0.9393552,0.9685814,0.90415096,0.96533537,0.8594676
8626611.IV.MAON..HH,1,0.9984848,0.99872273,0.99890876,0.99767894,0.996651,0.9980203,0.9976255
8650351.IV.ARCI..HH,0,0.0011026012,0.0016588467,0.0014296767,0.0014981042,0.0013861166,0.001498331,0.0013354034
8650351.IV.ATMC..EH,0,0.0023568068,0.003360671,0.0059957732,0.007061702,0.004864268,0.006251252,0.0041867704
8650351.IV.BADI..EH,0,0.0016837247,0.002404701,0.003264883,0.002394928,0.0022478106,0.0019230803,0.0014356087
8650351.IV.BDI..HH,0,0.006660543,0.0063336166,0.0040288256,0.010603354,0.0041756975,0.008004622,0.004298145
8650351.IV.BRIS..HH,1,0.9977646,0.9977756,0.9967848,0.9976937,0.997162,0.99724066,0.99800986
8650351.IV.CAFI..HH,0,0.0014851941,0.0017421169,0.002800991,0.0027580238,0.0021756224,0.002259904,0.0019813748
8650351.GU.CARD..HH,0,0.004774878,0.0073011396,0.0020625216,0.0038948597,0.0026633206,0.0034171098,0.003841874
8650351.IV.CASP..HH,1,0.997143,0.99621034,0.99285537,0.99537295,0.9942134,0.99524695,0.99591196
8650351.IV.CRE..HH,0,0.0029199813,0.004389741,0.0076817973,0.007008383,0.003812918,0.005377009,0.004952888
8650351.IV.CRMI..HH,1,0.6903409,0.8557408,0.4930262,0.6813719,0.49145257,0.721767,0.7719806
8650351.IV.CSNT..HH,0,0.43379867,0.25524506,0.7981625,0.45599043,0.32714042,0.17693247,0.33009386
8650351.GU.EQUI..HH,0,0.0018311475,0.0026522875,0.0036154583,0.0036721828,0.0027402446,0.003104063,0.002308591
8650351.IV.FIR..HH,1,0.5450962,0.41298047,0.6059198,0.62687457,0.5935706,0.504817,0.5577429
8650351.IV.FNVD..HH,1,0.9777054,0.9798748,0.98130035,0.9650129,0.9682598,0.9827862,0.96273637
8650351.IV.FROS..HH,0,0.5027871,0.3753423,0.6328613,0.5633373,0.14794299,0.15457767,0.5361923
8650351.GU.GSCL..HH,0,0.0013744248,0.0017966287,0.001793604,0.0016344618,0.0017245461,0.0017453416,0.0009884104
8650351.IV.LMD..HH,1,0.99688417,0.99686867,0.99718314,0.99830353,0.9917749,0.994189,0.99639744
8650351.GU.MAIM..HH,0,0.10300758,0.07043083,0.10086145,0.38587674,0.028756287,0.08175198,0.10083871
8650351.IV.MCIV..HH,0,0.0009469295,0.0016380878,0.002105083,0.0019140781,0.0015040662,0.0017719334,0.0016108558
8650351.IV.MPPT..EH,1,0.9152072,0.8770503,0.9206427,0.71184504,0.73389983,0.33757022,0.7690464
8650351.IV.MTCR..EH,1,0.9906674,0.9912661,0.99302363,0.9936987,0.984455,0.988572,0.98981804
8650351.IV.MTRZ..HH,1,0.990157,0.98120487,0.9876726,0.9840443,0.9888943,0.9873088,0.99160415
8650351.IV.PII..HH,0,0.5193227,0.63826597,0.7752047,0.42380238,0.41326547,0.6453375,0.67853856
8650351.IV.PLMA..HH,0,0.0011459215,0.0017437488,0.0011035748,0.0011878354,0.0010195966,0.0011307762,0.0009413716
8650351.IV.RUFI..EH,1,0.97477394,0.96183574,0.98391193,0.96922845,0.969696,0.93641555,0.9725041
8650351.IV.SFI..EH,1,0.9983236,0.99869895,0.9981438,0.9986759,0.99634886,0.9972307,0.9983967
8650351.IV.SSP9..EH,0,0.18683477,0.29242584,0.2386583,0.20521758,0.11937452,0.16157158,0.22228432
8650351.IV.TRIF..HH,1,0.99089456,0.98225605,0.97875345,0.9795217,0.9623127,0.9815823,0.980316
8650351.MN.VLC..HH,0,0.0030424192,0.0048782574,0.001402465,0.0023776058,0.001849466,0.0023864442,0.0016186313
866441.NI.CGRP..HH,1,0.9950747,0.9965205,0.9956591,0.99550444,0.99172676,0.993306,0.9965593
866681.IV.T0822..EH,0,0.9923487,0.99251175,0.98240304,0.98478585,0.98016423,0.99522436,0.9677213
871861.IV.RAVA..EH,0,0.64761144,0.18907341,0.62224877,0.39819375,0.35434827,0.56731814,0.6822378
872451.IV.RAVA..EH,0,0.058274243,0.06032973,0.12498456,0.04951534,0.02134436,0.04412332,0.09420964
872451.IV.T0800..HH,1,0.7347201,0.8564932,0.81248367,0.69884264,0.82920873,0.8213821,0.7628399
876501.IV.ROVR..HH,0,0.09423085,0.056499522,0.14298972,0.066395395,0.070272535,0.05122183,0.07908731
876501.IV.SALO..HH,1,0.2198614,0.24203266,0.27641392,0.3021723,0.2293713,0.30085012,0.17523389
876501.IV.T0800..HH,0,0.99483854,0.99597305,0.9959692,0.9933549,0.99338406,0.9938041,0.9922506
877981.IV.SERM..EH,1,0.04220822,0.014331392,0.02444862,0.07820121,0.0519186,0.023871135,0.018037278
878841.IV.RAVA..EH,0,0.4533269,0.21430194,0.7916722,0.19242737,0.07014093,0.11607517,0.19793338
880321.IV.T0819..EH,1,0.55565614,0.64920264,0.6959366,0.74008113,0.544891,0.55139506,0.2594202
881241.IV.T0800..HH,0,0.7728845,0.767965,0.74785066,0.67684656,0.7549224,0.8245931,0.8231773
883041.IV.T0800..HH,1,0.64643425,0.55732214,0.26685482,0.27449462,0.36651826,0.35900718,0.40352148
883081.IV.RAVA..EH,0,0.8971,0.8048875,0.93620044,0.87443143,0.7660387,0.8268283,0.5676413
885091.IV.T0820..EH,0,0.110229366,0.119520195,0.24808073,0.0768819,0.029857147,0.032728996,0.0846147
885091.IV.TEOL..HH,0,0.9623277,0.93694675,0.98227274,0.9278826,0.9547152,0.944142,0.94823056
885571.GU.FINB..HH,1,0.941397,0.7637536,0.9098406,0.9193513,0.894151,0.88426095,0.9602737
885571.SI.KOSI..HH,0,0.97011894,0.96372575,0.990388,0.9806651,0.97295696,0.9674036,0.9788846
885571.IV.MABI..HH,0,0.99204963,0.9818408,0.9959757,0.9920099,0.98729694,0.9895836,0.990189
885571.IV.RAVA..EH,0,0.9427101,0.8601892,0.97074586,0.98697656,0.7782698,0.7027709,0.89705664
885571.IV.T0822..EH,0,0.782303,0.7769812,0.8878901,0.9196694,0.7702674,0.7855185,0.7685049
885781.IV.RAVA..EH,0,0.15583582,0.049559727,0.20208377,0.07445192,0.06463999,0.013564962,0.07546693
887951.IV.FIU..EH,0,0.0574646,0.0523721,0.10991509,0.02369893,0.10312121,0.047424223,0.023861682
887951.IV.RAVA..EH,0,0.5781753,0.6897071,0.8475225,0.6866247,0.6535055,0.8178552,0.81474215
887951.IV.T0822..EH,1,0.9253347,0.9703221,0.98228294,0.94068927,0.9673601,0.9591103,0.9261394
888661.IV.RAVA..EH,0,0.2075566,0.19702145,0.6033328,0.15563701,0.10246429,0.20430781,0.154188
890021.IV.RAVA..EH,0,0.9319312,0.88793933,0.88957304,0.91146696,0.9075289,0.95327127,0.8826076
8911281.GU.EQUI..HH,1,0.78944904,0.7925451,0.88232994,0.7696099,0.7586369,0.82775366,0.7672311
8911281.SI.LUSI..HH,1,0.13864496,0.12862204,0.09381849,0.10579516,0.10684286,0.04301435,0.2155424
8911281.IV.PLMA..HH,1,0.99614644,0.99392277,0.99751925,0.99615496,0.99216026,0.99364567,0.9962049
8911281.IV.PRMA..HH,0,0.83427405,0.9094602,0.97554296,0.92413104,0.7417594,0.93813676,0.8684298
8911281.GU.RNCA..HH,0,0.9557772,0.90057415,0.9841127,0.94391847,0.9037936,0.90871745,0.96007967
8911281.IV.SALO..HH,1,0.5479834,0.65740585,0.7332012,0.45431703,0.5592332,0.54933876,0.5707921
895511.NI.CGRP..HH,0,0.017846098,0.035859413,0.025710141,0.04185502,0.035314597,0.037880372,0.040855486
896491.IV.RAVA..EH,0,0.09220161,0.029785493,0.16893841,0.13452108,0.061969522,0.026613222,0.03562306
896491.IV.T0800..HH,1,0.76601666,0.79758424,0.7699458,0.62027913,0.64253443,0.52679735,0.5617595
896491.IV.T0822..EH,1,0.9952495,0.9977155,0.99567956,0.9934768,0.992342,0.9951088,0.9846763
896801.IV.T0800..HH,1,0.96721095,0.9362289,0.9861318,0.9680204,0.94771487,0.95343727,0.92062634
896801.IV.T0825..EH,0,0.040418323,0.007173984,0.043256816,0.018670944,0.11650547,0.022878451,0.059053823
899641.IV.RAVA..EH,0,0.8904839,0.9136247,0.92823035,0.9347656,0.8858127,0.9183769,0.9243609
899641.IV.T0800..HH,1,0.6794328,0.7137377,0.34156197,0.5366619,0.5748111,0.477187,0.42499366
899691.IV.T0822..EH,1,0.98772687,0.9896678,0.9725462,0.98438823,0.9884632,0.98266345,0.9867198
899741.IV.NOVE..EH,0,0.84918183,0.86256397,0.77144754,0.43184912,0.7157452,0.7527886,0.65781766
899741.IV.T0800..HH,0,0.90414184,0.92937785,0.97940546,0.8693522,0.88864607,0.9387805,0.95047015
9042791.IV.BDI..HH,0,0.005041813,0.005977751,0.00357253,0.004600069,0.0036485582,0.0039801826,0.0031162465
9042791.IV.CAFI..HH,0,0.0023312578,0.002855001,0.003335087,0.0032291678,0.0023331705,0.0023598075,0.002081323
9042791.GU.CARD..HH,0,0.0053283423,0.007455712,0.0018222003,0.0039867098,0.0025585322,0.0023289144,0.002404639
9042791.IV.CRMI..HH,1,0.77268577,0.7253546,0.7273636,0.51466966,0.6215408,0.7959401,0.6277218
9042791.IV.CSNT..HH,0,0.14133085,0.095654,0.43689138,0.0808352,0.18519163,0.087390214,0.09691981
9042791.IV.FNVD..HH,1,0.9785165,0.9732122,0.98357546,0.9849472,0.9609797,0.96972936,0.9678314
9042791.IV.FROS..HH,0,0.58437866,0.7809634,0.69746864,0.57361823,0.52963257,0.73715454,0.6815789
9042791.GU.MAIM..HH,0,0.18343636,0.11820801,0.49072,0.15768263,0.116756305,0.09661877,0.2082657
9042791.IV.MPPT..EH,1,0.9696481,0.9612623,0.9683556,0.9773234,0.9663224,0.9746172,0.9740831
9042791.IV.PII..HH,0,0.981716,0.9883469,0.9977646,0.99177104,0.97100914,0.97872263,0.99154294
9042791.IV.RUFI..EH,1,0.7008191,0.6947724,0.5002121,0.45465666,0.48058856,0.56524485,0.54518837
