traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
6344531.IV.SSP9..EH,0,0.09220089,0.048918296,0.077388115,0.050831433,0.06456091,0.10636361,0.048451886
6344531.IV.TRIF..HH,1,0.92002,0.95393634,0.91113734,0.8640102,0.941884,0.9452239,0.9674144
6347791.IV.MSSA..HH,1,0.392502,0.28506863,0.47647116,0.51725787,0.29791626,0.2419753,0.750539
6347791.IV.PII..HH,0,0.9563388,0.9814761,0.9616261,0.9664528,0.9574987,0.89722,0.95606273
6366241.IV.ASQU..HH,0,0.12568408,0.08095499,0.075606935,0.12404163,0.16324848,0.20154686,0.090105325
6366241.IV.CRE..HH,0,0.010583254,0.015532291,0.015524417,0.019367935,0.011730385,0.013529468,0.013791947
6366241.IV.SFI..EH,0,0.098392285,0.14239733,0.20838723,0.14219902,0.08818057,0.13770802,0.12726796
6370231.IV.CSNT..HH,1,0.98112994,0.9812308,0.9648269,0.9606335,0.9680402,0.97327167,0.99251443
6370231.IV.FROS..HH,1,0.9912005,0.98426765,0.9713109,0.98479456,0.9761906,0.9707525,0.9944406
6370231.IV.OSSC..HH,1,0.8895251,0.8878194,0.863807,0.804905,0.9183162,0.89804226,0.9493194
6370231.IV.TRIF..HH,1,0.98929274,0.983557,0.97232586,0.97186714,0.9722525,0.96496016,0.9862554
6386631.IV.BDI..HH,1,0.87173444,0.8524855,0.8756647,0.8002685,0.79385316,0.85195845,0.89198405
6386631.IV.FNVD..HH,0,0.41006982,0.3041602,0.31679916,0.2147221,0.38347855,0.35498723,0.636967
6386631.IV.MTCR..EH,0,0.16846843,0.23972991,0.21319787,0.095692426,0.21954633,0.20388009,0.20047024
6386631.IV.PII..HH,1,0.18577276,0.17027977,0.16519488,0.13527092,0.18885165,0.19262488,0.17145087
6386631.MN.VLC..HH,1,0.8726491,0.9178799,0.7508394,0.8052071,0.9409621,0.94026047,0.96324193
6386631.IV.ZCCA..HH,1,0.90399665,0.96265155,0.6319198,0.91649646,0.9420006,0.9569375,0.9552866
6387061.IV.RAVA..EH,1,0.9932902,0.99233526,0.98588693,0.9866649,0.98963004,0.9911436,0.9947501
6398131.IV.BRIS..HH,1,0.59508663,0.49100962,0.8202128,0.41204208,0.5131899,0.43142492,0.7592081
6398131.IV.MTRZ..HH,0,0.26633403,0.19718279,0.17334929,0.29633594,0.21087593,0.1722225,0.1753654
6398501.IV.OSSC..HH,0,0.08165202,0.06579209,0.0461486,0.054307975,0.063029945,0.061331928,0.07952454
6398501.IV.TRIF..HH,1,0.9756916,0.9802925,0.982501,0.9732389,0.98360646,0.9681893,0.9870804
6404581.IV.CRMI..HH,0,0.04757212,0.049995493,0.040595822,0.05542933,0.053589195,0.026077654,0.07435302
6404581.IV.FNVD..HH,1,0.9853969,0.9807782,0.974696,0.9729224,0.97640854,0.9786614,0.98523927
6404581.IV.MPPT..EH,1,0.95815074,0.9650957,0.94955564,0.925869,0.93258107,0.955843,0.96132636
6404581.IV.MTCR..EH,1,0.9786791,0.97797537,0.9171817,0.9597774,0.95790917,0.9435127,0.98714846
6404581.IV.PII..HH,1,0.9862673,0.9870991,0.98131335,0.9683564,0.965176,0.97364277,0.9884449
6407871.IV.ARCI..HH,0,0.02037977,0.02317548,0.020198312,0.03229254,0.02352658,0.025658078,0.042413812
6407871.IV.ASQU..HH,0,0.049347933,0.12303591,0.032387324,0.08229882,0.07343182,0.11903936,0.027210899
6407871.IV.BDI..HH,0,0.326976,0.3988377,0.5365999,0.4205326,0.46457654,0.46117675,0.29793912
6407871.IV.CSNT..HH,1,0.9742268,0.97806317,0.9507149,0.9476014,0.96322155,0.9508371,0.9770231
6407871.IV.FROS..HH,1,0.9531033,0.9341763,0.905903,0.8840034,0.9211155,0.91822493,0.9696583
6407871.IV.MCIV..HH,0,0.050747182,0.04150333,0.032097187,0.035368197,0.03807238,0.055078886,0.11345011
6407871.IV.OSSC..HH,1,0.59608483,0.7286791,0.55015224,0.6300427,0.6705071,0.6673504,0.80951154
6407871.IV.TRIF..HH,0,0.54049057,0.21859701,0.6317761,0.37455145,0.28061035,0.4576878,0.13735196
6419801.IV.OSSC..HH,0,0.3595695,0.2578841,0.36334985,0.2551507,0.23889351,0.30737516,0.6813676
6421761.IV.PII..HH,1,0.8941179,0.88117766,0.938284,0.8994157,0.89372337,0.8971218,0.9598938
6438421.IV.CSNT..HH,1,0.7781731,0.87405306,0.7273651,0.8136654,0.7422089,0.7527328,0.9338362
6438421.IV.FROS..HH,0,0.57805824,0.4395255,0.4732107,0.31963524,0.3339038,0.31410044,0.2324375
6438421.IV.OSSC..HH,1,0.99141216,0.9906213,0.98660326,0.9825404,0.96886015,0.98284817,0.98787606
6438421.IV.RUFI..EH,0,0.09575849,0.096762545,0.059503667,0.075158946,0.08976053,0.07191266,0.049716655
6440041.IV.FROS..HH,1,0.91868067,0.8951857,0.95143765,0.8404956,0.89955014,0.9113431,0.96691716
6440041.IV.OSSC..HH,1,0.77818537,0.81596196,0.9289955,0.74049556,0.6402671,0.73561275,0.8474233
6440681.IV.BDI..HH,1,0.9958954,0.9942425,0.98837864,0.9939891,0.9930193,0.99245363,0.99411136
6440681.IV.PLMA..HH,1,0.9978052,0.9971623,0.9922862,0.9936593,0.9960777,0.9939819,0.99691147
6440681.MN.VLC..HH,1,0.9795576,0.9815123,0.95513904,0.9746482,0.96894675,0.9703855,0.99098784
6441481.IV.FROS..HH,1,0.7992003,0.67377347,0.6911428,0.6462922,0.74527776,0.67393976,0.91122264
6443991.IV.FROS..HH,1,0.30987492,0.3499367,0.54224604,0.27282447,0.37146202,0.52247256,0.85802025
6445091.IV.FROS..HH,1,0.89951146,0.81374747,0.90177214,0.8296767,0.7149575,0.7848087,0.94232786
6446601.IV.OSSC..HH,1,0.98877305,0.99372524,0.9881351,0.9892474,0.9865458,0.9831308,0.98650837
6453151.IV.CSNT..HH,0,0.052805282,0.10346113,0.09646319,0.06552835,0.082908146,0.061629143,0.23026597
6453151.GU.MAIM..HH,0,0.40383992,0.7938776,0.05222394,0.5026768,0.37298033,0.4384855,0.11720805
6453151.IV.OSSC..HH,0,0.12901846,0.077838406,0.06556074,0.1078891,0.11891962,0.076452374,0.19968252
6453151.IV.PII..HH,0,0.31437266,0.23054232,0.11345182,0.20149983,0.28159907,0.24545543,0.31841242
6459841.GU.CARD..HH,1,0.94156504,0.9606696,0.93200976,0.92211396,0.93174535,0.9235272,0.9235299
6459841.IV.FNVD..HH,0,0.025261778,0.033609092,0.025535023,0.02333185,0.023977676,0.038540382,0.020267483
6459841.GU.GSCL..HH,0,0.38089952,0.26284003,0.53363097,0.23526034,0.24167424,0.25142872,0.2751733
6459841.GU.MAIM..HH,1,0.9861509,0.989716,0.98860687,0.9854152,0.9866883,0.96945614,0.9926122
6459841.IV.MPPT..EH,0,0.060989115,0.061660774,0.0235646,0.099819236,0.055628583,0.044417385,0.041478146
6459841.IV.PII..HH,1,0.993664,0.990497,0.9746266,0.9910886,0.9844565,0.9768326,0.98474956
6459841.IV.RUFI..EH,1,0.036482442,0.017021429,0.023018658,0.038301148,0.039821085,0.01873962,0.017844167
6459841.MN.VLC..HH,0,0.98707646,0.98667777,0.9830929,0.97674483,0.984464,0.97357213,0.9882587
6463861.IV.CAVE..HH,0,0.17021264,0.14133295,0.18925257,0.13683207,0.16399355,0.24273953,0.11618625
6463861.GU.GSCL..HH,1,0.98968995,0.9901766,0.9715746,0.98240906,0.98712677,0.98859006,0.9939756
6463861.IV.RAVA..EH,1,0.93774045,0.93455744,0.5994124,0.8569578,0.88573587,0.8774423,0.9351992
6469061.IV.CSNT..HH,1,0.981676,0.9609635,0.92088133,0.94899994,0.94466096,0.95526695,0.9876193
6469061.IV.RUFI..EH,1,0.99638796,0.994142,0.99289083,0.996621,0.9942187,0.99413294,0.99682957
6469061.IV.TRIF..HH,1,0.39065185,0.8524331,0.3005368,0.5861544,0.6043789,0.80393094,0.6415986
6469111.IV.CSNT..HH,1,0.9162072,0.8639336,0.9007441,0.7514025,0.91209847,0.92194766,0.96102893
6469111.IV.RUFI..EH,1,0.67412436,0.53185916,0.6548693,0.5315682,0.52297634,0.61872417,0.77722865
6469111.IV.TRIF..HH,1,0.9853189,0.9906922,0.99013054,0.9862699,0.9803657,0.98317856,0.99061567
6469161.IV.RUFI..EH,1,0.9877914,0.98707426,0.9622336,0.97623754,0.9811236,0.97189933,0.9902069
6469161.IV.SSP9..EH,0,0.40561464,0.2601612,0.1983033,0.24160409,0.3332315,0.374075,0.22545318
6469161.IV.TRIF..HH,1,0.8307914,0.8953345,0.793008,0.83278155,0.84789777,0.8622848,0.9240495
6469321.IV.CAVE..HH,0,0.3872684,0.6004607,0.11661565,0.22836554,0.3741131,0.35427755,0.4345124
6469321.IV.SERM..EH,0,0.9933983,0.99173015,0.99221015,0.99157,0.99218374,0.98972243,0.9940619
6476631.IV.ARCI..HH,1,0.89684814,0.6645039,0.65513635,0.63447183,0.87583935,0.88461226,0.8717296
6476631.IV.CASP..HH,1,0.9852207,0.98727125,0.96687895,0.98425716,0.98953456,0.9877257,0.9899957
6476631.IV.CRE..HH,1,0.91423184,0.78511673,0.81050783,0.7122183,0.9127986,0.9188275,0.9380002
6476631.IV.CSNT..HH,1,0.58810693,0.5561167,0.7023529,0.73265874,0.54882246,0.32450217,0.95120764
6476631.IV.MPPT..EH,1,0.9958811,0.99583447,0.9948159,0.9960452,0.99521375,0.9941307,0.9967686
6476631.IV.OSSC..HH,1,0.8160088,0.5956223,0.45206654,0.5993103,0.62523675,0.25972497,0.873403
6476631.IV.RUFI..EH,1,0.89619035,0.91435987,0.9150405,0.7358317,0.88811684,0.81242347,0.96435726
6476631.IV.SFI..EH,1,0.94374293,0.84212434,0.85619724,0.814169,0.9415469,0.9261605,0.9598959
6476691.IV.CSNT..HH,1,0.84907585,0.92196363,0.73436534,0.81962967,0.84884924,0.8255875,0.92377585
6476691.IV.MPPT..EH,0,0.63471925,0.6630133,0.6737417,0.55263007,0.50083965,0.43663836,0.51041496
6476691.IV.OSSC..HH,1,0.97237587,0.9782642,0.92599833,0.96620554,0.9680695,0.9600729,0.9759099
6476691.IV.RUFI..EH,1,0.80255604,0.7962417,0.72714704,0.6971414,0.7721622,0.83847696,0.9052119
6476691.IV.SSP9..EH,1,0.5847927,0.40558794,0.21469516,0.38098183,0.45866066,0.3335051,0.5147708
6479281.IV.TRIF..HH,1,0.8785638,0.90405333,0.8089278,0.8267447,0.8188355,0.85660154,0.9094587
6483211.IV.RUFI..EH,1,0.97660154,0.97361803,0.92933935,0.9324927,0.97499555,0.97333986,0.97477394
6493721.IV.LMD..HH,1,0.7657099,0.81234235,0.867881,0.70797837,0.80654126,0.83307046,0.922941
6493721.IV.RUFI..EH,1,0.98153895,0.981423,0.9647695,0.9811179,0.9686677,0.9810357,0.97958916
6497851.IV.PII..HH,1,0.80340415,0.5388287,0.8150211,0.80375886,0.7704243,0.797068,0.6120784
6501921.IV.CRMI..HH,1,0.5942186,0.4853264,0.5291969,0.41796136,0.4520444,0.25281844,0.37816525
6501921.IV.MTCR..EH,1,0.19375058,0.35880712,0.3747047,0.21833493,0.10832885,0.26918787,0.11737165
6502091.IV.CRMI..HH,1,0.95010614,0.89166784,0.9667469,0.8964821,0.9021996,0.90920013,0.9517231
6502091.IV.MPPT..EH,0,0.30064237,0.27156,0.3462598,0.2097993,0.2503317,0.15289895,0.5293473
6502091.IV.MTCR..EH,1,0.75393146,0.8044646,0.9005744,0.78338605,0.7854771,0.7979413,0.9190417
6505191.IV.CSNT..HH,1,0.95614326,0.966224,0.95427185,0.94905007,0.9555709,0.94995856,0.9692161
6505191.IV.OSSC..HH,1,0.94287,0.9154599,0.94839096,0.95845795,0.9164961,0.9543371,0.9833762
6505571.IV.BDI..HH,1,0.98252493,0.97996396,0.96523917,0.9710317,0.9769281,0.9819532,0.99030906
6505571.IV.FNVD..HH,1,0.9314638,0.92386365,0.9183577,0.92810565,0.8960434,0.8530086,0.97414917
6505571.IV.MTCR..EH,1,0.9124829,0.9116426,0.9018916,0.8786659,0.93337107,0.9344883,0.95897985
6506791.IV.ARCI..HH,0,0.9392991,0.9260326,0.9480515,0.92758864,0.94479555,0.9485028,0.9378792
6517311.IV.CAVE..HH,1,0.96921015,0.9519861,0.9362246,0.9475969,0.9425105,0.9544473,0.92655796
6517311.IV.RAVA..EH,0,0.9454253,0.92539084,0.89606065,0.92223173,0.94620895,0.91204673,0.88692343
6530721.IV.BDI..HH,1,0.7100355,0.52178496,0.76673186,0.53285056,0.612648,0.6472243,0.8286399
6530721.GU.CARD..HH,0,0.40482184,0.32191035,0.18191639,0.24404694,0.5400874,0.24792054,0.5784569
6530721.GU.MAIM..HH,0,0.64029473,0.76691836,0.5795623,0.5936664,0.60844404,0.5159354,0.39632595
6530721.IV.MPPT..EH,1,0.8331466,0.79537094,0.83227295,0.702433,0.7746857,0.68314326,0.91170096
6530721.IV.MTCR..EH,1,0.98803294,0.98583627,0.9494031,0.95328623,0.9575784,0.97094125,0.982541
6532531.IV.FIU..EH,0,0.36046657,0.43783268,0.810181,0.54617274,0.31616047,0.7005676,0.38738084
6532531.IV.TEOL..HH,0,0.061840475,0.14987877,0.14343262,0.0851848,0.15383156,0.05161266,0.07986145
6540521.IV.ASQU..HH,0,0.010524149,0.02938485,0.025338925,0.029666726,0.021623261,0.045305595,0.019990152
6540521.IV.BRIS..HH,1,0.8168829,0.7932231,0.81872284,0.7402319,0.7996582,0.84321594,0.9354319
6540521.IV.FNVD..HH,1,0.98712665,0.986254,0.9652695,0.96378464,0.9764397,0.9773226,0.98608357
6540521.IV.MTRZ..HH,1,0.8024659,0.8417352,0.6590749,0.6886033,0.77858365,0.87384653,0.9386567
6540521.IV.OSSC..HH,0,0.20824558,0.21534204,0.3348312,0.1484101,0.23058425,0.31307858,0.17133173
6540521.IV.RUFI..EH,0,0.60686177,0.38259476,0.39348638,0.40657124,0.5375391,0.5050825,0.66911423
6540521.IV.SEI..HH,1,0.9643315,0.95973855,0.9031573,0.9568655,0.9498075,0.94789475,0.98424834
6540851.IV.ARCI..HH,1,0.9326546,0.93061155,0.9793463,0.8719702,0.8123651,0.85707605,0.91884077
6540851.IV.CRE..HH,1,0.98182184,0.9743464,0.9823679,0.9694911,0.94850075,0.96222067,0.9840236
6541101.IV.ARCI..HH,1,0.95916855,0.9505584,0.9440805,0.9473059,0.9680217,0.9726175,0.9741951
6541101.IV.ASQU..HH,1,0.9253355,0.84488595,0.7562727,0.7564016,0.93507254,0.92669827,0.9529092
6541101.IV.ATLO..EH,1,0.9501923,0.9233169,0.8767992,0.8630369,0.9565417,0.9537218,0.9702168
6541101.IV.ATMC..EH,1,0.9012441,0.83770084,0.7328693,0.82273924,0.92501074,0.9166374,0.96017045
6541101.IV.ATPC..HH,1,0.53398067,0.48821017,0.4153716,0.34239388,0.6854782,0.66975075,0.7561728
6541101.IV.ATVA..EH,1,0.9424753,0.85221267,0.8472115,0.8384368,0.9431515,0.9398889,0.96646446
6541101.IV.CAFI..HH,1,0.9160006,0.9105807,0.9145985,0.8955489,0.88554657,0.88678634,0.96303934
6541101.IV.CPGN..EH,1,0.83579195,0.84129417,0.94185257,0.73536104,0.79367256,0.7126452,0.85764486
6541101.IV.CRE..HH,1,0.99200296,0.991833,0.9748327,0.98853344,0.9915024,0.9908743,0.9948303
6541101.IV.OSSC..HH,0,0.4398463,0.2696329,0.29624012,0.2465599,0.21768856,0.3223431,0.5096046
6541101.IV.PARC..HH,1,0.9920912,0.9803831,0.9693931,0.9730954,0.9868968,0.986896,0.9879764
6565861.IV.ASQU..HH,1,0.9436532,0.90987235,0.9539177,0.92058825,0.8856708,0.9107962,0.9708109
6565861.IV.SFI..EH,1,0.88159657,0.9388728,0.91712373,0.8213665,0.84632045,0.8525317,0.9148937
6578251.ST.GAGG..HH,1,0.17876725,0.43303615,0.08398981,0.17271851,0.17673466,0.21110804,0.1706578
6589911.IV.RAVA..EH,0,0.67647785,0.40861198,0.4802261,0.37507603,0.41637793,0.6119007,0.46053767
6598561.IV.FNVD..HH,1,0.39700133,0.41117218,0.13589436,0.32002214,0.4244307,0.37646285,0.2996593
6598561.GU.GSCL..HH,1,0.005809226,0.007864468,0.005193528,0.0214453,0.008670303,0.009137359,0.0077945297
6598561.IV.MTCR..EH,1,0.28470588,0.27820137,0.51781446,0.23118164,0.22937427,0.20504397,0.40768883
6599671.GU.GSCL..HH,1,0.83233464,0.93205464,0.5627903,0.8348265,0.80219793,0.8718853,0.9141813
6599671.IV.ZCCA..HH,1,0.9919337,0.9879964,0.9790121,0.9699461,0.98330635,0.9765896,0.9835855
6637901.IV.RAVA..EH,0,0.011542411,0.012893076,0.007149386,0.012872616,0.011946084,0.014845779,0.010864788
6638471.IV.FNVD..HH,1,0.98533857,0.9808233,0.97178346,0.9653696,0.98268974,0.9774768,0.9903364
6638471.IV.MTCR..EH,1,0.98753333,0.9874083,0.95962816,0.9834714,0.98366433,0.9842865,0.99035686
6638471.IV.MTRZ..HH,1,0.89514005,0.8878207,0.7859799,0.7995121,0.92499954,0.9199375,0.9565895
6638471.IV.RUFI..EH,1,0.33721167,0.40692312,0.1777832,0.17214882,0.32436818,0.14974461,0.55748254
6639611.IV.PRMA..HH,1,0.8798667,0.8820883,0.90293884,0.8257612,0.74492407,0.74845487,0.93849385
6643351.GU.CARD..HH,1,0.95443386,0.95045775,0.96528316,0.9521734,0.9617461,0.96217144,0.9654787
6647591.IV.CSNT..HH,1,0.8891751,0.91491604,0.495382,0.8790372,0.7490374,0.83969545,0.75626475
6647591.IV.PII..HH,1,0.363637,0.52409554,0.30967665,0.21362235,0.21412946,0.17300618,0.33205336
6647591.IV.TRIF..HH,1,0.7972071,0.860518,0.8478635,0.7502885,0.86740494,0.9081212,0.95221925
6657861.GU.GSCL..HH,0,0.9572253,0.93419284,0.9664991,0.94864714,0.94730335,0.93555814,0.9572236
6657861.IV.MTCR..EH,1,0.77341723,0.83974934,0.93212366,0.79083323,0.8506879,0.662155,0.91178626
6658351.IV.ASQU..HH,1,0.9760765,0.9796689,0.9217819,0.95811737,0.9760918,0.97226137,0.9861309
6658351.IV.BRIS..HH,1,0.98132277,0.9714627,0.9804879,0.9842635,0.9725123,0.97152835,0.9877402
6658351.IV.LMD..HH,1,0.40821564,0.5559743,0.30449346,0.4893539,0.23723313,0.13620718,0.60881495
6658351.IV.RUFI..EH,1,0.99127966,0.9940996,0.99281067,0.9836849,0.9891784,0.99190617,0.993298
6658351.IV.SEI..HH,0,0.5805321,0.64929116,0.22693866,0.445881,0.50956357,0.41693512,0.74795485
6658351.IV.SFI..EH,0,0.29892513,0.38001302,0.23786457,0.4128378,0.26578328,0.19834626,0.51617575
6662931.IV.CSNT..HH,0,0.47960335,0.4072588,0.6477056,0.50776225,0.53811044,0.32777786,0.36615646
6662931.IV.OSSC..HH,1,0.50420797,0.46674365,0.75455534,0.57324827,0.40913844,0.78389174,0.5787717
6667261.GU.GSCL..HH,1,0.8139212,0.84811,0.8473447,0.80374515,0.8747228,0.5235405,0.9287405
6667261.IV.ZCCA..HH,0,0.106103785,0.06963799,0.035070553,0.042315345,0.08586622,0.1699048,0.096411854
6674651.IV.BDI..HH,0,0.10035622,0.063326366,0.038413707,0.12700765,0.060401246,0.075398184,0.09799975
6674651.GU.CARD..HH,0,0.078351595,0.14282416,0.047645565,0.09243414,0.06489926,0.03629622,0.092822075
6674651.IV.CASP..HH,0,0.1008417,0.07229661,0.042972,0.07501883,0.083923884,0.07331687,0.107508115
6674651.GU.EQUI..HH,0,0.009074372,0.012922352,0.008853017,0.00785097,0.009729519,0.0065775714,0.009627754
6674651.IV.FNVD..HH,1,0.9981731,0.9976094,0.9937973,0.9970042,0.995887,0.9956027,0.9969765
6674651.GU.GRAM..HH,0,0.03783584,0.031711426,0.011321784,0.033175915,0.02984863,0.018076181,0.018809654
6674651.GU.GSCL..HH,1,0.22595938,0.19178888,0.26453108,0.13158223,0.112085834,0.18585463,0.14028437
6674651.IV.MTCR..EH,0,0.39942345,0.4345495,0.20475636,0.21858059,0.26395613,0.21382901,0.23157638
6674651.IV.ZCCA..HH,1,0.98287404,0.98987365,0.9790813,0.97884744,0.9796163,0.97682196,0.9905586
6676221.GU.GRAM..HH,0,0.927924,0.9412702,0.90326935,0.8860615,0.87439436,0.84148335,0.92182827
6697501.GU.GRAM..HH,1,0.96983194,0.940799,0.97667354,0.9436787,0.95242065,0.9592292,0.9788905
6697501.GU.GSCL..HH,1,0.93043905,0.9130121,0.84677273,0.79984844,0.87942266,0.89101815,0.95395726
6697501.IV.PLMA..HH,1,0.8897355,0.9103243,0.86557096,0.80434406,0.90405715,0.91591716,0.9563925
6712831.IV.FIU..EH,0,0.75673294,0.66963583,0.3713386,0.47525284,0.6989413,0.36854637,0.6096961
6716671.GU.GSCL..HH,0,0.2820218,0.37409195,0.2636583,0.31415412,0.32559025,0.38115546,0.38636193
6716671.IV.MTCR..EH,1,0.4979367,0.36760467,0.82337856,0.31894982,0.4564505,0.62169737,0.29928792
6718671.IV.CASP..HH,1,0.008117257,0.009927749,0.009751379,0.011230521,0.009629963,0.010591576,0.007418763
6718671.IV.FNVD..HH,0,0.0017709503,0.0034771813,0.002904928,0.00279893,0.002831719,0.0027517476,0.0026717503
6718671.GU.GRAM..HH,1,0.96727365,0.97543633,0.9472921,0.9186912,0.9500243,0.95410615,0.9783579
6718671.GU.GSCL..HH,1,0.96159416,0.9532715,0.9186413,0.9413375,0.95738345,0.96303195,0.96725535
6718671.IV.PLMA..HH,1,0.97027,0.96507806,0.96243316,0.9688779,0.9519665,0.9548303,0.9866904
6721301.IV.LMD..HH,0,0.01770621,0.02228814,0.007657645,0.018118307,0.023808084,0.010394385,0.032795075
6721301.IV.MTCR..EH,0,0.91968805,0.8845907,0.8272647,0.829318,0.8620149,0.7188877,0.9209181
6721301.IV.RUFI..EH,1,0.79867196,0.7416356,0.4778575,0.7449611,0.70181495,0.61358994,0.76223063
6721301.IV.SFI..EH,0,0.65097183,0.38915172,0.42162615,0.42149878,0.40725854,0.42803332,0.6891037
6723321.IV.CAFI..HH,1,0.98008156,0.983012,0.9378839,0.9693337,0.9687468,0.97625947,0.9802389
6723321.IV.CASP..HH,1,0.25549066,0.321052,0.13901536,0.48560283,0.26401895,0.31360674,0.20632994
6723321.IV.CSNT..HH,1,0.9132212,0.92222315,0.7132926,0.87061435,0.8894984,0.89653367,0.94047254
6723321.IV.FROS..HH,1,0.9744232,0.96430767,0.94708014,0.9609196,0.96212125,0.9656556,0.98491377
6723321.IV.TRIF..HH,1,0.8477223,0.8933445,0.86306566,0.79582,0.7676908,0.88570005,0.8324648
6731811.IV.BRIS..HH,0,0.6624423,0.48044923,0.23504762,0.49178818,0.42033437,0.48989883,0.20888005
6731811.IV.FNVD..HH,0,0.047303557,0.037718773,0.034350596,0.06459914,0.045887742,0.055371623,0.04833669
6746341.IV.CSNT..HH,0,0.9815384,0.9823334,0.9847809,0.99073774,0.98692477,0.9759553,0.98487234
6746341.IV.LMD..HH,1,0.4325011,0.46095234,0.44862825,0.4186366,0.29827756,0.4179092,0.38805586
6746341.IV.OSSC..HH,0,0.75819355,0.79235435,0.63629055,0.66171473,0.7465636,0.80302286,0.56389046
6755361.IV.CAVE..HH,1,0.49891934,0.7092387,0.28852326,0.32616428,0.58702594,0.5288104,0.82278234
6755361.IV.RAVA..EH,0,0.027641023,0.015455773,0.018507984,0.01824037,0.019475233,0.05836992,0.013516396
6755361.IV.ROVR..HH,0,0.019319484,0.016189272,0.04341212,0.020722799,0.026525067,0.04106677,0.051647324
6755361.IV.SALO..HH,1,0.9845605,0.9850686,0.9761327,0.97144026,0.9723813,0.9732641,0.9850832
6755361.IV.SERM..EH,0,0.003796356,0.0033710487,0.0051287315,0.0046418877,0.0041835727,0.004927958,0.004881675
6755361.IV.TEOL..HH,0,0.0016291885,0.0019587136,0.0046310234,0.0032783332,0.0023292867,0.0029567457,0.0023167622
6755361.IV.ZCCA..HH,0,0.061872207,0.06566088,0.16056801,0.06686227,0.14723435,0.16461456,0.3326354
6771621.GU.GRAM..HH,1,0.6324541,0.69229674,0.7071005,0.5623543,0.5673098,0.54990077,0.7844335
6779681.IV.CSNT..HH,1,0.4172864,0.51466066,0.60962075,0.2910239,0.38902673,0.56340176,0.7359806
6779681.IV.FROS..HH,1,0.68885326,0.8024716,0.29988074,0.711296,0.6838354,0.6172382,0.7062005
6779681.IV.OSSC..HH,1,0.985151,0.97575116,0.978492,0.9764638,0.9707854,0.9683335,0.9766034
6782771.IV.FROS..HH,0,0.17019445,0.18422413,0.1349914,0.13976283,0.1655481,0.11419615,0.20066294
6809781.IV.ATMC..EH,0,0.0155943455,0.015831277,0.02115654,0.02136478,0.01681937,0.019815858,0.034913898
6809781.IV.BDI..HH,1,0.9649295,0.9695197,0.8954413,0.917807,0.9435003,0.95926124,0.975071
6809781.IV.CAFI..HH,0,0.32671833,0.27515438,0.09505783,0.1984133,0.36604494,0.34054694,0.27992725
6809781.IV.CRMI..HH,1,0.99356115,0.9903126,0.9836025,0.9886939,0.9885852,0.98267853,0.9910069
6809781.IV.CSNT..HH,0,0.09854446,0.057028614,0.08911897,0.07128166,0.057947077,0.09684312,0.07754992
6809781.IV.FNVD..HH,1,0.7958851,0.7320032,0.5631192,0.5137755,0.82978725,0.8035958,0.79335445
6809781.IV.FROS..HH,0,0.49622017,0.58758193,0.4731072,0.40644425,0.5912913,0.53033084,0.26852235
6809781.GU.GSCL..HH,1,0.98718655,0.9909016,0.97056246,0.9833099,0.9886734,0.98960215,0.9944425
6809781.IV.LMD..HH,1,0.96682113,0.95825374,0.8352032,0.92106885,0.97961915,0.96881324,0.97835964
6809781.IV.MTCR..EH,1,0.99059415,0.9858268,0.973873,0.9526447,0.97956765,0.96064854,0.9890026
6809781.IV.OSSC..HH,0,0.2519423,0.2090895,0.35671043,0.23809274,0.239447,0.18276712,0.4489905
6809781.IV.SFI..EH,1,0.9875656,0.9884144,0.97993416,0.97181374,0.9842188,0.98534113,0.9902434
6809781.IV.TOLF..HH,1,0.9944918,0.99524564,0.9931924,0.99410254,0.99371284,0.9937319,0.9959132
6809781.IV.TRIF..HH,1,0.9707888,0.9250488,0.8637864,0.8728557,0.93645203,0.9318892,0.96640277
6821371.GU.CARD..HH,1,0.8884036,0.8591061,0.7511762,0.9016054,0.853612,0.9058638,0.86277723
6828361.IV.BDI..HH,1,0.95209694,0.95071274,0.8629641,0.8773564,0.8907744,0.92162037,0.98040056
6828361.GU.CARD..HH,1,0.9571158,0.9694509,0.9127834,0.9467971,0.9709706,0.96918875,0.9754111
6828361.IV.FNVD..HH,0,0.36570567,0.220241,0.063131526,0.17617394,0.27742124,0.16551872,0.42594153
6828361.IV.MTCR..EH,0,0.01426374,0.012058732,0.015139869,0.012007752,0.014500942,0.008358971,0.020010421
6837171.IV.MSSA..HH,1,0.0031988944,0.010156208,0.009089838,0.010675049,0.017225066,0.00971853,0.028902201
6837381.GU.GRAM..HH,1,0.91049373,0.8899826,0.8662907,0.8972672,0.84450114,0.8939074,0.9370435
6837891.GU.GRAM..HH,1,0.97792757,0.97585404,0.97520643,0.94609016,0.96357983,0.94450456,0.98146456
6838531.IV.CAVE..HH,0,0.040956948,0.044301882,0.045146607,0.055381555,0.05332644,0.03586051,0.13809706
6838531.IV.RAVA..EH,0,0.6881627,0.78594255,0.53917754,0.6398896,0.7985573,0.64650106,0.67224795
6838551.IV.BOB..HH,0,0.022462154,0.061399594,0.03446447,0.050645564,0.03699584,0.024770133,0.03668754
6838551.ST.GAGG..HH,0,0.01583049,0.02593313,0.013168727,0.017905818,0.027404377,0.017579723,0.020229796
