traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
6331931.IV.CSNT..HH,1,0.9355458,0.845423,0.8879239,0.9247444,0.8117483,0.80059433,0.88660395
6331931.IV.RUFI..EH,1,0.9957455,0.9955686,0.9930184,0.9924684,0.9944208,0.99217904,0.99668306
6331931.IV.SEI..HH,1,0.9973683,0.9972216,0.99711204,0.9977773,0.9954803,0.9963223,0.99777156
6344531.IV.CSNT..HH,1,0.9933303,0.99199593,0.9917402,0.98877525,0.9875141,0.99075973,0.9941077
6344531.IV.MCIV..HH,0,0.0078078834,0.006881385,0.0042567044,0.011410768,0.0050479015,0.003991522,0.010227512
6344531.IV.OSSC..HH,1,0.9968298,0.9952952,0.99404836,0.994553,0.9933122,0.9918595,0.99597234
6344531.IV.SSP9..EH,0,0.0042689457,0.0048491056,0.0030935528,0.0037125526,0.004329958,0.0041212062,0.0041417647
6344531.IV.TRIF..HH,1,0.99394166,0.99535036,0.990051,0.99363756,0.9928722,0.9940758,0.9953253
6347791.IV.MSSA..HH,1,0.86143786,0.8417201,0.8827722,0.8947524,0.90133184,0.8403814,0.8914459
6347791.IV.PII..HH,0,0.64631116,0.94969183,0.73490274,0.88670135,0.85827005,0.7225363,0.72498924
6366241.IV.ASQU..HH,0,0.015913663,0.031916913,0.013085296,0.0470835,0.030563327,0.031983044,0.0093478365
6366241.IV.CRE..HH,0,0.006865995,0.011388156,0.013823269,0.014867372,0.008308176,0.009331759,0.008201419
6366241.IV.SFI..EH,0,0.034763854,0.03808823,0.021902587,0.028293753,0.014938958,0.012574347,0.024511587
6370231.IV.CSNT..HH,1,0.9974262,0.9982925,0.9953945,0.9971687,0.9971353,0.99555725,0.9981421
6370231.IV.FROS..HH,1,0.99709344,0.9939313,0.99297196,0.99230146,0.99613,0.98931783,0.99481934
6370231.IV.OSSC..HH,1,0.99258924,0.9945635,0.9896163,0.98975044,0.9934109,0.9925241,0.9954443
6370231.IV.TRIF..HH,1,0.99654347,0.9964456,0.99454933,0.9884228,0.99280316,0.9900023,0.9950133
6386631.IV.BDI..HH,1,0.9107334,0.84160066,0.90646005,0.8958392,0.77639055,0.8927778,0.9481594
6386631.IV.FNVD..HH,0,0.36791462,0.30439702,0.36863196,0.25409454,0.40037006,0.3481347,0.5415355
6386631.IV.MTCR..EH,0,0.26324528,0.18133269,0.16763066,0.18959922,0.17135249,0.09961339,0.1859752
6386631.IV.PII..HH,1,0.9273484,0.91838473,0.78341925,0.84105766,0.8960618,0.87455744,0.93732876
6386631.MN.VLC..HH,1,0.9160798,0.9492306,0.87646693,0.9056706,0.95588756,0.9631937,0.97786486
6386631.IV.ZCCA..HH,1,0.9908923,0.99026054,0.9727937,0.98220104,0.9824002,0.9822448,0.9847068
6387061.IV.RAVA..EH,1,0.99798113,0.99795854,0.9976949,0.9981026,0.9972133,0.99723166,0.99885225
6398131.IV.BRIS..HH,1,0.8953139,0.94257784,0.91902053,0.8845101,0.8913534,0.88598603,0.96108264
6398131.IV.MTRZ..HH,0,0.023550572,0.037217893,0.027094249,0.06613131,0.03671439,0.027331425,0.034702912
6398501.IV.OSSC..HH,0,0.034506537,0.027457036,0.027289031,0.03433774,0.026182376,0.025363596,0.035184436
6398501.IV.TRIF..HH,1,0.9976241,0.9974699,0.99830616,0.9963302,0.99706155,0.99472684,0.99691075
6404581.IV.CRMI..HH,0,0.012493988,0.0074850717,0.0150264725,0.017398924,0.0067962697,0.0058845016,0.010839911
6404581.IV.FNVD..HH,1,0.99784935,0.99697673,0.9967077,0.9955108,0.9958625,0.99529946,0.9966918
6404581.IV.MPPT..EH,1,0.99586236,0.99201775,0.99394965,0.9931866,0.9948626,0.9912487,0.99045116
6404581.IV.MTCR..EH,1,0.9826568,0.97609574,0.9662809,0.97070223,0.9850038,0.9686941,0.9810003
6404581.IV.PII..HH,1,0.9978048,0.9974389,0.9966271,0.99676645,0.9944806,0.9918725,0.99757296
6407871.IV.ARCI..HH,0,0.0033218502,0.003403091,0.0026832712,0.0066386913,0.0027731985,0.003121897,0.0040421896
6407871.IV.ASQU..HH,0,0.0023820752,0.004064351,0.004465689,0.004980086,0.0047097043,0.004484485,0.003137698
6407871.IV.BDI..HH,0,0.0026946163,0.0025535577,0.007804917,0.0037324806,0.005121498,0.006425971,0.0033692278
6407871.IV.CSNT..HH,1,0.9965702,0.9945041,0.9940493,0.99584574,0.9940508,0.9919329,0.996309
6407871.IV.FROS..HH,1,0.99718755,0.99184614,0.99301004,0.990164,0.9944917,0.9899456,0.99610907
6407871.IV.MCIV..HH,0,0.012536423,0.016636169,0.010348892,0.017996265,0.016193267,0.014232422,0.022501811
6407871.IV.OSSC..HH,1,0.86504036,0.86600673,0.8821385,0.7384859,0.79785866,0.7962217,0.9124225
6407871.IV.TRIF..HH,0,0.039866675,0.041189983,0.045819074,0.02846481,0.01747053,0.027296491,0.017086215
6419801.IV.OSSC..HH,0,0.1330875,0.10843534,0.17204043,0.17759421,0.22190282,0.100531384,0.16213335
6421761.IV.PII..HH,1,0.9211218,0.94488525,0.94010925,0.8965506,0.8508994,0.84570175,0.9633917
6438421.IV.CSNT..HH,1,0.99660575,0.99252725,0.99211454,0.9931391,0.993342,0.9921909,0.99361044
6438421.IV.FROS..HH,0,0.4067209,0.32119334,0.42366725,0.3331643,0.29000783,0.40661156,0.20164946
6438421.IV.OSSC..HH,1,0.99866354,0.9975842,0.99862754,0.99701285,0.9973411,0.9959187,0.99811566
6438421.IV.RUFI..EH,0,0.008981281,0.0084028,0.00700918,0.005304843,0.0066783447,0.0065479595,0.0073620784
6440041.IV.FROS..HH,1,0.9727059,0.9619061,0.9783493,0.9672435,0.9568541,0.9601443,0.9826111
6440041.IV.OSSC..HH,1,0.9267315,0.9331988,0.9587236,0.9263754,0.8818044,0.8897051,0.93822104
6440681.IV.BDI..HH,1,0.996289,0.99559635,0.9937541,0.99424696,0.9943235,0.9914308,0.995682
6440681.IV.PLMA..HH,1,0.99869734,0.9983999,0.9976324,0.9972705,0.99733824,0.99734604,0.9983469
6440681.MN.VLC..HH,1,0.99589926,0.9938751,0.99653,0.99290097,0.9953194,0.99105513,0.9965166
6441481.IV.FROS..HH,1,0.9487364,0.8418377,0.8596639,0.9099123,0.900282,0.7874589,0.9608423
6443991.IV.FROS..HH,1,0.90720785,0.8229554,0.9391037,0.9055336,0.8802624,0.9355767,0.92495555
6445091.IV.FROS..HH,1,0.9874155,0.9754142,0.9814664,0.9770921,0.9502224,0.9579829,0.9804396
6446601.IV.OSSC..HH,1,0.9950309,0.9927008,0.9960906,0.9947037,0.9930621,0.98680115,0.9911492
6453151.IV.CSNT..HH,0,0.011901764,0.010594374,0.012391695,0.012711717,0.01662765,0.011679445,0.020854283
6453151.GU.MAIM..HH,0,0.008287368,0.04533309,0.0041854028,0.03011839,0.031788044,0.025916934,0.004619143
6453151.IV.OSSC..HH,0,0.026752716,0.027029652,0.01732984,0.05444469,0.01646023,0.024200464,0.02955262
6453151.IV.PII..HH,0,0.052920308,0.05966183,0.032805312,0.09068624,0.052709997,0.055279363,0.025004564
6459841.GU.CARD..HH,1,0.9934916,0.98882294,0.9873958,0.9855236,0.98608077,0.98819554,0.9917835
6459841.IV.FNVD..HH,0,0.0060534296,0.004694291,0.0053776796,0.0054585002,0.0045564272,0.0049796985,0.0050998614
6459841.GU.GSCL..HH,0,0.27651265,0.1808734,0.22057128,0.1602338,0.23129319,0.19190858,0.11228361
6459841.GU.MAIM..HH,1,0.97677135,0.9758006,0.982203,0.9697722,0.9554599,0.94012654,0.9848859
6459841.IV.MPPT..EH,0,0.0040018912,0.004481582,0.0074617136,0.008867197,0.005089923,0.0053171585,0.0042310813
6459841.IV.PII..HH,1,0.99687994,0.9943895,0.9918868,0.9933215,0.9940825,0.9807123,0.99323165
6459841.IV.RUFI..EH,1,0.7186907,0.8438215,0.5928353,0.7486783,0.74858683,0.62534857,0.7292916
6459841.MN.VLC..HH,0,0.9588953,0.9447086,0.9560317,0.94734216,0.93828976,0.9345828,0.9772602
6463861.IV.CAVE..HH,0,0.070570216,0.20003772,0.10089722,0.093868084,0.10702889,0.05078606,0.026081642
6463861.GU.GSCL..HH,1,0.9979044,0.9975249,0.996228,0.9977563,0.9970023,0.99664587,0.9984913
6463861.IV.RAVA..EH,1,0.99706954,0.9934094,0.99813265,0.9957212,0.9967194,0.9961861,0.9958062
6469061.IV.CSNT..HH,1,0.99607205,0.99225605,0.9900642,0.99128515,0.99359375,0.98493814,0.9953395
6469061.IV.RUFI..EH,1,0.9969214,0.9965603,0.9970651,0.99707747,0.9960007,0.9942827,0.99766845
6469061.IV.TRIF..HH,1,0.9553111,0.9873726,0.8164262,0.94777286,0.9591103,0.9749008,0.9781708
6469111.IV.CSNT..HH,1,0.9649827,0.9742511,0.9730411,0.9632112,0.971965,0.97541434,0.9891856
6469111.IV.RUFI..EH,1,0.7989385,0.8382176,0.8201659,0.8115248,0.8306502,0.88139987,0.8747649
6469111.IV.TRIF..HH,1,0.9954803,0.99519026,0.9957787,0.99525577,0.99271953,0.9910858,0.99616665
6469161.IV.RUFI..EH,1,0.99646264,0.9936918,0.9960828,0.9951143,0.9950324,0.9944529,0.99632406
6469161.IV.SSP9..EH,0,0.87500226,0.81204396,0.55137295,0.60593176,0.70606494,0.7328543,0.76983273
6469161.IV.TRIF..HH,1,0.99407154,0.995034,0.9881114,0.99299556,0.99247736,0.99413514,0.9949463
6469321.IV.CAVE..HH,0,0.012665022,0.00655717,0.0157227,0.015356182,0.0065584118,0.006632672,0.008510679
6469321.IV.SERM..EH,0,0.99180144,0.9789379,0.9868802,0.9781321,0.97866184,0.98319155,0.9879367
6476631.IV.ARCI..HH,1,0.8881144,0.7091956,0.70907015,0.68334687,0.84685624,0.85589445,0.9135759
6476631.IV.CASP..HH,1,0.99793136,0.9976739,0.99484223,0.99789447,0.99774605,0.99702305,0.997468
6476631.IV.CRE..HH,1,0.96708274,0.93127507,0.87816685,0.8809328,0.96454006,0.9639469,0.97275895
6476631.IV.CSNT..HH,1,0.8373062,0.8948661,0.8112499,0.8650276,0.8935203,0.7755817,0.88631773
6476631.IV.MPPT..EH,1,0.99430335,0.9936133,0.99502385,0.9953733,0.992442,0.9933381,0.99490744
6476631.IV.OSSC..HH,1,0.9886642,0.990311,0.978093,0.97048426,0.9677538,0.9504082,0.98284435
6476631.IV.RUFI..EH,1,0.99458826,0.9959241,0.99052984,0.9909176,0.9924661,0.9908784,0.9965611
6476631.IV.SFI..EH,1,0.9529072,0.9295009,0.87215686,0.89650655,0.9742218,0.9617771,0.9738306
6476691.IV.CSNT..HH,1,0.99305445,0.98530626,0.9814789,0.98287416,0.9901087,0.9887912,0.9841679
6476691.IV.MPPT..EH,0,0.8876845,0.6965045,0.9325144,0.7617382,0.7940603,0.74409515,0.67147356
6476691.IV.OSSC..HH,1,0.99495995,0.9912219,0.9947195,0.9878027,0.99327224,0.98763347,0.9921455
6476691.IV.RUFI..EH,1,0.97716755,0.96798575,0.9753702,0.973913,0.97395676,0.97562623,0.98217344
6476691.IV.SSP9..EH,1,0.44012398,0.32360452,0.19892667,0.23630846,0.29283038,0.24268273,0.31556824
6479281.IV.TRIF..HH,1,0.9729854,0.97563225,0.89221567,0.94084954,0.9599999,0.97291225,0.9784017
6483211.IV.RUFI..EH,1,0.99856997,0.9980355,0.9972154,0.99686193,0.99705076,0.99638796,0.99849427
6493721.IV.LMD..HH,1,0.9676033,0.9545394,0.96415925,0.9526278,0.94365424,0.9139377,0.9494047
6493721.IV.RUFI..EH,1,0.9899844,0.9839528,0.9941643,0.9854602,0.9828205,0.98351616,0.9894499
6497851.IV.PII..HH,1,0.04112117,0.040933102,0.035682898,0.053000018,0.031384494,0.031745445,0.047988154
6501921.IV.CRMI..HH,1,0.9127273,0.92057884,0.9039384,0.90475494,0.80055964,0.801252,0.9581126
6501921.IV.MTCR..EH,1,0.90715986,0.8917486,0.8931925,0.7664219,0.8409835,0.7255493,0.9448396
6502091.IV.CRMI..HH,1,0.9029194,0.9383732,0.9252584,0.9255559,0.85227305,0.8270942,0.971152
6502091.IV.MPPT..EH,0,0.18222068,0.12204994,0.19130112,0.09954362,0.12906034,0.07275001,0.21955486
6502091.IV.MTCR..EH,1,0.9498683,0.9586708,0.91007155,0.9094816,0.9320051,0.9446968,0.9654331
6505191.IV.CSNT..HH,1,0.9967456,0.99184436,0.99528474,0.99058694,0.99204105,0.99183464,0.9931473
6505191.IV.OSSC..HH,1,0.99318475,0.9824629,0.9929971,0.9882008,0.99041736,0.985013,0.9860021
6505571.IV.BDI..HH,1,0.99801457,0.995955,0.9970298,0.9966581,0.9957014,0.9924852,0.99639505
6505571.IV.FNVD..HH,1,0.99253887,0.9787017,0.9907793,0.98447555,0.9809492,0.98021126,0.98373854
6505571.IV.MTCR..EH,1,0.9774943,0.9631804,0.96394634,0.9671193,0.96220523,0.97142035,0.97361
6506791.IV.ARCI..HH,0,0.7134538,0.78833467,0.7441828,0.70334625,0.6881417,0.8314197,0.4482843
6517311.IV.CAVE..HH,1,0.9833846,0.98777825,0.9717228,0.9763362,0.98544145,0.97189313,0.99186397
6517311.IV.RAVA..EH,0,0.67718834,0.6025071,0.40868175,0.58980757,0.4448454,0.5970949,0.3347388
6530721.IV.BDI..HH,1,0.93751234,0.86369294,0.95417494,0.83733183,0.86348575,0.8697266,0.9267125
6530721.GU.CARD..HH,0,0.11056802,0.10712974,0.06425932,0.19662337,0.19334209,0.089840986,0.12376273
6530721.GU.MAIM..HH,0,0.18872368,0.13867466,0.28360364,0.62645394,0.26024124,0.3633371,0.16707003
6530721.IV.MPPT..EH,1,0.98642796,0.9850359,0.97977346,0.98607975,0.9853977,0.9815655,0.9912856
6530721.IV.MTCR..EH,1,0.9968437,0.99604344,0.99450004,0.9929167,0.99136907,0.9900045,0.9967566
6532531.IV.FIU..EH,0,0.013842256,0.014806872,0.022827629,0.016351828,0.010211773,0.010103488,0.012078949
6532531.IV.TEOL..HH,0,0.012704854,0.017039733,0.014019483,0.01408929,0.013230085,0.0072937477,0.015348161
6540521.IV.ASQU..HH,0,0.01887947,0.03834711,0.04089351,0.04396568,0.035675816,0.052686453,0.03893288
6540521.IV.BRIS..HH,1,0.95644575,0.9493684,0.9371496,0.92231214,0.9500199,0.95633304,0.97789997
6540521.IV.FNVD..HH,1,0.9899502,0.9949003,0.9816112,0.98392695,0.98516893,0.9883612,0.99312395
6540521.IV.MTRZ..HH,1,0.97946346,0.98214114,0.96125436,0.9457267,0.9741149,0.9673255,0.97652394
6540521.IV.OSSC..HH,0,0.017299099,0.017673306,0.021007434,0.018687423,0.023967722,0.027437314,0.023763934
6540521.IV.RUFI..EH,0,0.5140127,0.29894665,0.46718502,0.24045181,0.37107617,0.2999762,0.5645485
6540521.IV.SEI..HH,1,0.9937557,0.9918473,0.98660487,0.98898435,0.9912465,0.98603654,0.9943574
6540851.IV.ARCI..HH,1,0.95485157,0.95866144,0.97459716,0.9525096,0.9353476,0.9278626,0.95483226
6540851.IV.CRE..HH,1,0.97865504,0.9714257,0.9746381,0.96558714,0.955358,0.97005904,0.9835878
6541101.IV.ARCI..HH,1,0.9922646,0.9904745,0.98541313,0.9910328,0.9915378,0.9908054,0.9910567
6541101.IV.ASQU..HH,1,0.96605575,0.92519,0.8779128,0.8877773,0.96439457,0.95630205,0.9702939
6541101.IV.ATLO..EH,1,0.9883535,0.98811215,0.96085596,0.97670525,0.9873903,0.985327,0.9933287
6541101.IV.ATMC..EH,1,0.9906212,0.98693305,0.9616304,0.97798026,0.98850495,0.98469895,0.9875897
6541101.IV.ATPC..HH,1,0.625061,0.57229733,0.44206688,0.44899464,0.76815,0.7660122,0.76334256
6541101.IV.ATVA..EH,1,0.9788649,0.9690176,0.9447025,0.93816954,0.9810978,0.9744667,0.98621666
6541101.IV.CAFI..HH,1,0.99158734,0.986736,0.9848133,0.9748575,0.98241216,0.9782236,0.98576343
6541101.IV.CPGN..EH,1,0.9764292,0.98296666,0.963017,0.96717525,0.9669812,0.9824218,0.9838394
6541101.IV.CRE..HH,1,0.99682367,0.9971705,0.9940117,0.99711597,0.9967894,0.99597895,0.99723023
6541101.IV.OSSC..HH,0,0.07400537,0.06475502,0.042422913,0.06781381,0.085223705,0.08412824,0.12589847
6541101.IV.PARC..HH,1,0.99651366,0.9954971,0.98827106,0.99319214,0.99472356,0.99394846,0.99528706
6565861.IV.ASQU..HH,1,0.9932853,0.9892838,0.9918045,0.98927677,0.98143506,0.9847313,0.987048
6565861.IV.SFI..EH,1,0.88734215,0.8391028,0.9323106,0.92167807,0.7697696,0.8695749,0.923076
6578251.ST.GAGG..HH,1,0.8825475,0.9542183,0.5758504,0.90220255,0.86676216,0.8500925,0.9376191
6589911.IV.RAVA..EH,0,0.02640895,0.019042702,0.021682454,0.019204862,0.01642307,0.028845314,0.014479975
6598561.IV.FNVD..HH,1,0.24228689,0.18611267,0.35471788,0.1626906,0.12330273,0.240142,0.13304715
6598561.GU.GSCL..HH,1,0.043029144,0.06839471,0.0380522,0.053170174,0.0718707,0.027469264,0.068381704
6598561.IV.MTCR..EH,1,0.9257428,0.93700224,0.94593686,0.93684715,0.9070424,0.8918502,0.976999
6599671.GU.GSCL..HH,1,0.9971668,0.99473876,0.9954764,0.9938579,0.99414694,0.9933373,0.9933569
6599671.IV.ZCCA..HH,1,0.99680614,0.99523854,0.99663144,0.99631953,0.99437076,0.9954495,0.997264
6637901.IV.RAVA..EH,0,0.017777393,0.020157602,0.011867404,0.022724904,0.017189642,0.017190382,0.014917817
6638471.IV.FNVD..HH,1,0.974003,0.9731654,0.96933764,0.9680815,0.97085685,0.9780959,0.987135
6638471.IV.MTCR..EH,1,0.9966427,0.99529403,0.9962379,0.9959531,0.99508107,0.99618125,0.99713933
6638471.IV.MTRZ..HH,1,0.99788815,0.99756265,0.9936841,0.9960789,0.99666744,0.99652004,0.9977204
6638471.IV.RUFI..EH,1,0.99186337,0.99100024,0.9472519,0.9869926,0.9886457,0.9765262,0.98933345
6639611.IV.PRMA..HH,1,0.9671765,0.95937705,0.9786556,0.9685819,0.9587922,0.966099,0.9553765
6643351.GU.CARD..HH,1,0.99449843,0.99355775,0.99198127,0.99131715,0.9924913,0.9930688,0.99431854
6647591.IV.CSNT..HH,1,0.40485626,0.7118931,0.23830801,0.6508692,0.49063224,0.6171985,0.25717622
6647591.IV.PII..HH,1,0.9642932,0.98104835,0.9467318,0.97394174,0.9681363,0.9445638,0.9803822
6647591.IV.TRIF..HH,1,0.9677228,0.9766575,0.9462462,0.96547025,0.9746441,0.9827068,0.9827366
6657861.GU.GSCL..HH,0,0.5228066,0.48650652,0.36768055,0.4363111,0.67971355,0.5744829,0.5312757
6657861.IV.MTCR..EH,1,0.9952266,0.9920397,0.9923226,0.9862321,0.9934268,0.9918321,0.9957741
6658351.IV.ASQU..HH,1,0.9891396,0.9882443,0.98013294,0.98129004,0.98722214,0.9809301,0.99069995
6658351.IV.BRIS..HH,1,0.99686027,0.99276733,0.996682,0.9934809,0.99388653,0.98949105,0.99730885
6658351.IV.LMD..HH,1,0.92260695,0.83645666,0.83515704,0.8839122,0.80526376,0.73992395,0.9079132
6658351.IV.RUFI..EH,1,0.99754375,0.997509,0.9976203,0.9957569,0.99598384,0.9959247,0.997566
6658351.IV.SEI..HH,0,0.032502934,0.022930302,0.025409915,0.029490257,0.025468834,0.019159736,0.025369974
6658351.IV.SFI..EH,0,0.033645794,0.023630267,0.029841725,0.048422135,0.039091848,0.033838663,0.08809935
6662931.IV.CSNT..HH,0,0.15388535,0.22503309,0.24087979,0.1916829,0.14048792,0.16971773,0.13605997
6662931.IV.OSSC..HH,1,0.61827433,0.70355535,0.74312204,0.7950921,0.8256692,0.7935832,0.8655357
6667261.GU.GSCL..HH,1,0.99707437,0.99712986,0.9969137,0.99438393,0.99678814,0.993361,0.9969175
6667261.IV.ZCCA..HH,0,0.012089366,0.012739286,0.0035269863,0.010806367,0.008870889,0.019398877,0.008933816
6674651.IV.BDI..HH,0,0.011813499,0.006404938,0.01215886,0.01295575,0.009051927,0.006308046,0.008730457
6674651.GU.CARD..HH,0,0.022171497,0.023293953,0.029260745,0.034208234,0.0181852,0.015971579,0.016122757
6674651.IV.CASP..HH,0,0.02208747,0.017997937,0.0072784782,0.02785159,0.018843446,0.0102137,0.011043074
6674651.GU.EQUI..HH,0,0.016436972,0.030035567,0.012901349,0.024500092,0.011608052,0.009115638,0.015985623
6674651.IV.FNVD..HH,1,0.9987734,0.99814606,0.9987858,0.998569,0.99691844,0.99761945,0.9981042
6674651.GU.GRAM..HH,0,0.004356496,0.007437294,0.003238768,0.006319821,0.004630588,0.0037440294,0.004520041
6674651.GU.GSCL..HH,1,0.33996737,0.42127812,0.21199264,0.14429323,0.17496216,0.31647483,0.2909165
6674651.IV.MTCR..EH,0,0.028350497,0.029319912,0.03700657,0.033538725,0.028486503,0.02172062,0.018336324
6674651.IV.ZCCA..HH,1,0.9953595,0.9960141,0.9943997,0.99667406,0.9926213,0.99332386,0.99609584
6676221.GU.GRAM..HH,0,0.88906103,0.7925152,0.77275324,0.86648846,0.77642936,0.7572447,0.57397693
6697501.GU.GRAM..HH,1,0.9758681,0.9822442,0.9748102,0.97610885,0.9730978,0.97758204,0.98286164
6697501.GU.GSCL..HH,1,0.996298,0.9931443,0.99210656,0.9925343,0.992054,0.9904929,0.996167
6697501.IV.PLMA..HH,1,0.97644717,0.97591555,0.9766277,0.9716442,0.9778155,0.98412526,0.9828279
6712831.IV.FIU..EH,0,0.035618905,0.027629396,0.011120036,0.041627135,0.029946681,0.015158374,0.017317794
6716671.GU.GSCL..HH,0,0.06348487,0.0570222,0.060914338,0.09985677,0.04635222,0.05888146,0.06381112
6716671.IV.MTCR..EH,1,0.57549906,0.37521008,0.40275505,0.54363453,0.4860013,0.30960894,0.380897
6718671.IV.CASP..HH,1,0.029362602,0.0375621,0.053772185,0.035762966,0.027187224,0.02714549,0.029768825
6718671.IV.FNVD..HH,0,0.0031269423,0.0042593465,0.0042019887,0.0037512078,0.0028637322,0.0030564333,0.0040066326
6718671.GU.GRAM..HH,1,0.9657452,0.9660027,0.95470965,0.8964701,0.9677124,0.9218585,0.9807418
6718671.GU.GSCL..HH,1,0.96625817,0.9685706,0.9436372,0.9612918,0.9529096,0.9681672,0.97097474
6718671.IV.PLMA..HH,1,0.9891895,0.9821406,0.98831683,0.98660165,0.9849305,0.9818558,0.98982775
6721301.IV.LMD..HH,0,0.0063879006,0.0061564134,0.0053572706,0.010198474,0.0044837995,0.003107494,0.0089935
6721301.IV.MTCR..EH,0,0.281129,0.12230719,0.13305578,0.23632611,0.2567042,0.154251,0.19762129
6721301.IV.RUFI..EH,1,0.98637915,0.98089635,0.99351054,0.9845465,0.9870668,0.9783522,0.9941374
6721301.IV.SFI..EH,0,0.14028132,0.113254406,0.2575811,0.19651844,0.10421802,0.10701902,0.20533232
6723321.IV.CAFI..HH,1,0.98914367,0.98561263,0.9895989,0.98140347,0.98194706,0.99020773,0.99046284
6723321.IV.CASP..HH,1,0.085485585,0.25014794,0.07879336,0.3392498,0.11819426,0.0968974,0.21894006
6723321.IV.CSNT..HH,1,0.96465033,0.9755436,0.95171916,0.94527674,0.96794623,0.97704065,0.9754588
6723321.IV.FROS..HH,1,0.99350435,0.98126537,0.9904743,0.9881097,0.98993134,0.9827146,0.98570573
6723321.IV.TRIF..HH,1,0.9240341,0.95495105,0.92039376,0.91533804,0.93307227,0.87410843,0.96968263
6731811.IV.BRIS..HH,0,0.028051697,0.0228068,0.010927465,0.020763207,0.01468211,0.020043015,0.01526011
6731811.IV.FNVD..HH,0,0.0030257658,0.0033561445,0.0038485005,0.0043709436,0.0036216048,0.0029569564,0.0034761669
6746341.IV.CSNT..HH,0,0.2471559,0.2963355,0.83053815,0.5063336,0.2682303,0.35463372,0.1666335
6746341.IV.LMD..HH,1,0.9919241,0.9875344,0.98469573,0.9844424,0.9806543,0.9838111,0.99155957
6746341.IV.OSSC..HH,0,0.1623935,0.17757408,0.18213771,0.19755241,0.121439695,0.36078635,0.07705387
6755361.IV.CAVE..HH,1,0.9458395,0.9546245,0.88451385,0.87339365,0.9371069,0.91096735,0.9389747
6755361.IV.RAVA..EH,0,0.008716285,0.0059490693,0.003128697,0.0067962254,0.0036086694,0.004996186,0.0026402285
6755361.IV.ROVR..HH,0,0.0053790594,0.005059206,0.013340139,0.008608635,0.006375316,0.0074230065,0.012988297
6755361.IV.SALO..HH,1,0.9803413,0.9851945,0.97445303,0.9776594,0.975492,0.9671336,0.9813194
6755361.IV.SERM..EH,0,0.0029354556,0.0023427645,0.0021959122,0.0032170883,0.0022370906,0.0024955205,0.0020377152
6755361.IV.TEOL..HH,0,0.0016207187,0.0027259314,0.0032474678,0.002716136,0.0021459411,0.0021949918,0.0029794513
6755361.IV.ZCCA..HH,0,0.056224946,0.059170216,0.13433486,0.07550556,0.1593918,0.17711033,0.2988446
6771621.GU.GRAM..HH,1,0.83684033,0.77199817,0.9086946,0.8949464,0.76140213,0.7897156,0.8563177
6779681.IV.CSNT..HH,1,0.7102304,0.70883423,0.6673201,0.72296864,0.7113988,0.8224235,0.8853574
6779681.IV.FROS..HH,1,0.26939392,0.3386643,0.11961697,0.35053656,0.33698344,0.308266,0.35211968
6779681.IV.OSSC..HH,1,0.96069914,0.96793014,0.97145635,0.9716883,0.9218821,0.93158,0.95812416
6782771.IV.FROS..HH,0,0.11461922,0.08871127,0.04605908,0.14354707,0.062033862,0.0343199,0.07105776
6809781.IV.ATMC..EH,0,0.0068996875,0.007843069,0.012791742,0.009315982,0.0070230593,0.006024287,0.011361542
6809781.IV.BDI..HH,1,0.99381727,0.994773,0.99419904,0.99162513,0.9910624,0.9878637,0.9970092
6809781.IV.CAFI..HH,0,0.018369054,0.024219053,0.020417202,0.027181718,0.027982822,0.03704095,0.020781755
6809781.IV.CRMI..HH,1,0.99837554,0.9972517,0.9987489,0.9974462,0.9979869,0.99725807,0.99857235
6809781.IV.CSNT..HH,0,0.027313594,0.02657264,0.026541578,0.043749273,0.018969547,0.027604718,0.011703015
6809781.IV.FNVD..HH,1,0.56669515,0.30066347,0.14527418,0.25778782,0.3767267,0.53098595,0.5735442
6809781.IV.FROS..HH,0,0.035333,0.017505128,0.030703342,0.021262709,0.022603517,0.040458772,0.008625639
6809781.GU.GSCL..HH,1,0.9988281,0.9984888,0.9970488,0.9984706,0.9979546,0.997922,0.99844366
6809781.IV.LMD..HH,1,0.9879666,0.986424,0.96699786,0.9751452,0.9884362,0.98174506,0.99189246
6809781.IV.MTCR..EH,1,0.99768233,0.99630165,0.99732274,0.9958473,0.99560934,0.9960234,0.9970902
6809781.IV.OSSC..HH,0,0.1022027,0.12349153,0.06622917,0.10859598,0.12040153,0.087657765,0.113119684
6809781.IV.SFI..EH,1,0.9832651,0.9861421,0.98912686,0.9790799,0.97912383,0.98600256,0.9898816
6809781.IV.TOLF..HH,1,0.9961642,0.9945163,0.99555296,0.9964114,0.99326634,0.99442816,0.9963398
6809781.IV.TRIF..HH,1,0.98788315,0.9800222,0.95655257,0.9659681,0.9668164,0.96842605,0.9853044
6821371.GU.CARD..HH,1,0.99600667,0.9944957,0.9960433,0.99483985,0.9933971,0.99367505,0.99552757
6828361.IV.BDI..HH,1,0.9961713,0.9968839,0.9928964,0.99318814,0.99452597,0.99077034,0.99709284
6828361.GU.CARD..HH,1,0.9972307,0.99530315,0.9954644,0.99458224,0.9938333,0.9948309,0.9965983
6828361.IV.FNVD..HH,0,0.0049424064,0.0055876784,0.004700986,0.0059658065,0.0044324184,0.004244714,0.00626578
